Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCU41,,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN46,,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK50,7.96,Low Fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1
NCA05,,Low Fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1
FDV35,,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store
FDW58,,Low Fat,0.007516517,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,0.080747059,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1
FDR02,,Low Fat,0.021958822,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1
NCW06,16.2,Low Fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1
DRO59,,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1
NCX18,14.15,Low Fat,0.008843726,Household,196.711,OUT017,2007,,Tier 2,Supermarket Type1
FDB05,5.155,Low Fat,0.083537256,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCG43,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1
FDA13,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store
FDO56,10.195,Regular,0.045236996,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1
FDB37,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ02,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ24,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM16,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1
FDU35,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT35,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1
NCX30,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG04,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1
FDI12,9.395,Regular,0.100379956,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE35,7.06,Regular,0.043892097,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1
NCP14,,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCY53,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1
FDP49,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1
FDQ04,6.4,Low Fat,0.085233007,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1
FDM39,6.42,Low Fat,0.053460551,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO58,,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store
FDC56,7.72,Low Fat,0.122208091,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1
NCQ54,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV10,,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF55,,Low Fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV33,9.6,Regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1
NCH29,,Low Fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store
FDA37,,Regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH46,6.935,Regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS25,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH04,,Regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX52,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1
NCD42,16.5,Low Fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,,Tier 2,Supermarket Type1
FDW47,15.0,Low Fat,0.046637544,Breads,121.9414,OUT017,2007,,Tier 2,Supermarket Type1
FDL25,,Regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCJ06,20.1,Low Fat,0.05800138,Household,120.3782,OUT010,1998,,Tier 3,Grocery Store
FDY09,15.6,Low Fat,0.025179178,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1
FDS40,15.35,Low Fat,0.0,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH41,9.0,Low Fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,,Tier 2,Supermarket Type1
FDG38,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU03,,Regular,0.091134452,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV20,20.2,Regular,0.059801403,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1
DRB13,6.115,Regular,0.007058626,Soft Drinks,190.653,OUT045,2002,,Tier 2,Supermarket Type1
NCQ30,7.725,Low Fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1
NCH06,12.3,Low Fat,0.076490678,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1
FDU50,5.75,Regular,0.0,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO42,,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store
FDW09,13.65,Regular,0.026026406,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH04,6.115,Regular,0.011363508,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1
FDC21,14.6,Regular,0.043045942,Fruits and Vegetables,107.7254,OUT045,2002,,Tier 2,Supermarket Type1
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM46,7.365,Low Fat,0.267753377,Snack Foods,93.612,OUT010,1998,,Tier 3,Grocery Store
FDT22,,Low Fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store
FDB28,6.615,Low Fat,0.093367723,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI12,9.395,Regular,0.100807923,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA28,16.1,Regular,0.047898827,Frozen Foods,126.2362,OUT045,2002,,Tier 2,Supermarket Type1
FDF59,12.5,Low Fat,0.071184721,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1
FDM45,,Regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ56,6.59,Low Fat,0.106194617,Fruits and Vegetables,83.1908,OUT017,2007,,Tier 2,Supermarket Type1
FDR46,16.85,Low Fat,0.139634411,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT01,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1
FDD16,,Low Fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU30,5.11,Low Fat,0.05837308,Household,161.221,OUT010,1998,,Tier 3,Grocery Store
FDM40,10.195,Low Fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,,Tier 3,Grocery Store
FDI56,7.325,Low Fat,0.093367723,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1
NCS30,5.945,Low Fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1
FDU08,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1
FDX51,,Regular,0.021951904,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA43,10.895,Low Fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,,Tier 2,Supermarket Type1
FDX59,10.195,Low Fat,0.086470378,Breads,33.6558,OUT010,1998,,Tier 3,Grocery Store
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP58,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1
NCY42,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF21,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU10,,Regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRL47,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA58,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ22,18.75,LF,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK50,7.96,LF,0.028363203,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1
DRF60,10.8,Low Fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ42,,Low Fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store
FDD35,12.15,Low Fat,0.025904641,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL25,6.92,Regular,0.131190433,Breakfast,92.7804,OUT045,2002,,Tier 2,Supermarket Type1
FDJ16,9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1
DRK59,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI50,8.42,Regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1
NCB19,6.525,Low Fat,0.09047883,Household,87.1882,OUT045,2002,,Tier 2,Supermarket Type1
DRI37,15.85,Low Fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA14,,Low Fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC08,19.0,Regular,0.103871404,Fruits and Vegetables,227.772,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS45,5.175,Regular,0.029495954,Snack Foods,104.5622,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI21,5.59,Regular,0.056690821,Snack Foods,63.4168,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRJ47,18.25,Low Fat,0.044241936,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE37,,Low Fat,0.09376333,Soft Drinks,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT55,13.6,Regular,0.043832988,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCG42,,Low Fat,0.041028183,Household,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA31,7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW42,18.2,Low Fat,0.0,Household,222.0456,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF50,4.905,Low Fat,0.117994019,Canned,195.2768,OUT017,2007,,Tier 2,Supermarket Type1
FDK56,9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX10,6.385,Regular,0.123687134,Snack Foods,36.8874,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK07,,Low Fat,0.048450921,Others,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ49,11.0,Regular,0.133898743,Canned,222.0798,OUT017,2007,,Tier 2,Supermarket Type1
FDR33,7.31,Low Fat,0.026766644,Snack Foods,108.657,OUT013,1987,High,Tier 3,Supermarket Type1
FDO44,12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA20,6.78,Low Fat,0.066621085,Fruits and Vegetables,186.624,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL30,18.1,Low Fat,0.049039681,Household,127.8336,OUT045,2002,,Tier 2,Supermarket Type1
FDI05,,Regular,0.222132498,Frozen Foods,74.4354,OUT019,1985,Small,Tier 1,Grocery Store
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.501,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH47,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,2007,,Tier 2,Supermarket Type1
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF29,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCE18,10.0,Low Fat,0.021546531,Household,249.175,OUT017,2007,,Tier 2,Supermarket Type1
FDP21,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,1998,,Tier 3,Grocery Store
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCZ29,15.0,Low Fat,0.071482421,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU20,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1
FDW31,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH59,10.8,Low Fat,0.058384823,Hard Drinks,74.838,OUT013,1987,High,Tier 3,Supermarket Type1
NCB30,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,2007,,Tier 2,Supermarket Type1
FDK43,,Low Fat,0.026710788,Meat,127.902,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW43,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,,Tier 2,Supermarket Type1
NCL19,15.35,Low Fat,0.015764902,Others,141.147,OUT017,2007,,Tier 2,Supermarket Type1
FDJ27,17.7,Regular,0.121876033,Meat,100.3674,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC45,17.0,low fat,0.135733218,Fruits and Vegetables,169.9106,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY40,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK18,,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store
FDP37,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA27,,Regular,0.030777863,Dairy,255.5672,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCX30,16.7,Low Fat,0.026615593,Household,247.4776,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR09,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,2007,,Tier 2,Supermarket Type1
FDG08,,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU30,5.11,Low Fat,0.034845668,Household,164.621,OUT013,1987,High,Tier 3,Supermarket Type1
FDB16,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,2007,,Tier 2,Supermarket Type1
FDM16,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,2007,,Tier 2,Supermarket Type1
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket Type1
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU46,10.3,reg,0.011171624,Snack Foods,86.954,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH41,9.0,Low Fat,0.082345601,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN42,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,1998,,Tier 3,Grocery Store
FDU49,19.5,Regular,0.030694361,Canned,88.254,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB20,,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG50,,Low Fat,0.026738937,Canned,89.6146,OUT019,1985,Small,Tier 1,Grocery Store
FDW20,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,,Tier 2,Supermarket Type1
NCO55,12.8,Low Fat,0.091178768,Others,109.1938,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR48,,Low Fat,0.230246928,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store
FDK27,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,1987,High,Tier 3,Supermarket Type1
FDT35,19.85,Regular,0.081387594,Breads,166.0816,OUT013,1987,High,Tier 3,Supermarket Type1
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCE31,,low fat,0.323637245,Household,35.5216,OUT019,1985,Small,Tier 1,Grocery Store
FDL21,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,2007,,Tier 2,Supermarket Type1
FDV56,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,,Tier 2,Supermarket Type1
FDR16,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,2007,,Tier 2,Supermarket Type1
NCP41,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ27,17.7,Regular,0.121774611,Meat,101.8674,OUT013,1987,High,Tier 3,Supermarket Type1
FDA07,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,,Tier 2,Supermarket Type1
FDK55,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY46,18.6,Low Fat,0.047889939,Snack Foods,186.9898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB12,,Regular,0.104797702,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF28,,Regular,0.066296239,Frozen Foods,125.9046,OUT019,1985,Small,Tier 1,Grocery Store
NCE07,,Low Fat,0.022988989,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store
FDW50,,Low Fat,0.075212058,Dairy,165.1158,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW18,15.1,Low Fat,0.059660386,Household,236.7248,OUT017,2007,,Tier 2,Supermarket Type1
NCJ17,,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,1985,Small,Tier 1,Grocery Store
DRZ24,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,1998,,Tier 3,Grocery Store
FDS07,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW05,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,1998,,Tier 3,Grocery Store
FDZ22,9.395,Low Fat,0.045454306,Snack Foods,83.125,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK02,12.5,Low Fat,0.0,Canned,118.144,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ45,,Low Fat,0.0,Snack Foods,196.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL25,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS08,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,,Tier 2,Supermarket Type1
NCZ42,,Low Fat,0.011233267,Household,235.5248,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX57,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF21,10.3,Regular,0.058827383,Fruits and Vegetables,189.853,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ56,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX10,6.385,Regular,0.123607578,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1
DRG48,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,2004,Small,Tier 2,Supermarket Type1
DRN37,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY41,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN28,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,2002,,Tier 2,Supermarket Type1
FDE34,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,2002,,Tier 2,Supermarket Type1
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,,Tier 2,Supermarket Type1
FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,,Tier 2,Supermarket Type1
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT53,5.4,LF,0.080536751,Health and Hygiene,165.8526,OUT010,1998,,Tier 3,Grocery Store
FDL57,,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,,Tier 3,Grocery Store
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,,Tier 3,Grocery Store
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB07,19.2,Low Fat,0.077507549,Household,197.911,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP40,,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store
FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ41,6.85,LF,0.022918858,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1
