Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCD31,2753.324882397005,OUT035
FDJ56,1622.9196420689655,OUT035
NCU53,2753.324882397005,OUT046
FDD39,3628.9480612403095,OUT035
NCU17,230.00859181286555,OUT019
FDJ20,2153.3142637362625,OUT046
NCW41,2460.456663043478,OUT018
FDL52,643.5588362068966,OUT035
FDS39,1961.8131869822494,OUT035
DRJ47,2997.4076790419153,OUT045
FDP13,130.33349056603777,OUT010
DRK39,230.00859181286555,OUT010
FDF28,286.4177705128205,OUT010
FDB09,2022.5371509615372,OUT045
FDM51,1517.6348566210047,OUT046
DRM49,754.5960957264958,OUT018
DRF23,2736.968429875518,OUT013
DRH01,2997.4076790419153,OUT035
FDH12,3175.335988157896,OUT027
FDA28,286.4177705128205,OUT019
FDW37,1262.9388238410595,OUT018
FDF02,1735.8992719626167,OUT046
DRL37,643.5588362068966,OUT046
NCF43,2153.3142637362625,OUT046
FDH08,542.9755395973154,OUT010
FDR34,542.9755395973154,OUT019
NCK19,2931.7887687203784,OUT049
NCD55,544.7908500000001,OUT018
FDT27,3828.653698245614,OUT049
FDQ57,2559.2529541176477,OUT045
FDA47,2753.324882397005,OUT035
DRG15,1378.2631852760744,OUT027
FDE05,2559.2529541176477,OUT018
FDN46,1735.8992719626167,OUT046
FDX27,2513.079854666666,OUT027
FDT51,1622.9196420689655,OUT045
FDU33,544.7908500000001,OUT013
FDJ16,1378.2631852760744,OUT027
FDD20,286.4177705128205,OUT019
FDT36,643.5588362068966,OUT049
DRF15,4117.317712631579,OUT027
FDN52,230.00859181286555,OUT010
FDC22,5669.163351428568,OUT027
FDX15,2753.324882397005,OUT045
FDT13,3343.8390911504407,OUT013
FDU04,2022.5371509615372,OUT017
FDU31,542.9755395973154,OUT019
FDW59,2513.079854666666,OUT027
NCO29,2753.324882397005,OUT046
FDL15,2336.349782702702,OUT035
FDI41,2559.2529541176477,OUT049
FDQ48,1517.6348566210047,OUT049
DRI39,876.3205797979801,OUT013
FDI08,4425.298447058823,OUT013
FDC21,1735.8992719626167,OUT049
FDF58,876.3205797979801,OUT035
FDS08,384.48867398374,OUT010
FDE47,2022.5371509615372,OUT045
NCP18,384.48867398374,OUT019
NCR41,1517.6348566210047,OUT013
FDA27,4425.298447058823,OUT013
FDA43,3035.8932718309843,OUT035
FDA49,1349.202909881423,OUT045
NCE55,2736.968429875518,OUT018
DRM49,1378.2631852760744,OUT027
FDF22,5669.163351428568,OUT027
FDQ15,1262.9388238410595,OUT018
NCS54,2736.968429875518,OUT017
NCY05,544.7908500000001,OUT013
FDR45,3828.653698245614,OUT046
FDK57,2153.3142637362625,OUT049
FDF41,542.9755395973154,OUT010
FDV21,2153.3142637362625,OUT046
FDD51,754.5960957264958,OUT046
FDF33,1735.8992719626167,OUT046
FDA38,3828.653698245614,OUT046
FDR56,2931.7887687203784,OUT045
NCN41,2022.5371509615372,OUT017
FDC60,2513.079854666666,OUT027
FDB47,3628.9480612403095,OUT045
DRH01,2736.968429875518,OUT013
FDW08,1735.8992719626167,OUT046
FDF38,1378.2631852760744,OUT027
FDY32,2460.456663043478,OUT017
FDG34,1735.8992719626167,OUT049
FDG47,542.9755395973154,OUT019
NCF18,3035.8932718309843,OUT035
FDL39,384.48867398374,OUT019
NCH55,2022.5371509615372,OUT035
DRJ35,876.3205797979801,OUT049
FDS44,3969.749274999997,OUT035
DRE01,3327.9525829268296,OUT018
FDY39,3343.8390911504407,OUT013
FDY32,2460.456663043478,OUT018
FDR33,3175.335988157896,OUT027
NCP50,1349.202909881423,OUT049
FDZ47,1517.6348566210047,OUT018
FDU57,2336.349782702702,OUT049
FDY44,3343.8390911504407,OUT013
DRH59,1103.1862133333336,OUT018
FDB03,5669.163351428568,OUT027
FDY46,3035.8932718309843,OUT045
FDM39,2736.968429875518,OUT045
FDY36,1103.1862133333336,OUT035
NCM55,3035.8932718309843,OUT035
FDJ50,130.33349056603777,OUT010
DRL60,2410.086386585366,OUT013
NCJ54,3828.653698245614,OUT049
FDX59,544.7908500000001,OUT017
FDI07,2931.7887687203784,OUT013
DRF51,130.33349056603777,OUT010
FDM14,1622.9196420689655,OUT017
FDP21,3035.8932718309843,OUT045
FDE40,1103.1862133333336,OUT035
FDE05,2559.2529541176477,OUT035
FDM13,3175.335988157896,OUT027
FDC34,4117.317712631579,OUT027
NCI55,2022.5371509615372,OUT018
NCE43,2460.456663043478,OUT018
FDW58,1622.9196420689655,OUT018
FDG60,3828.653698245614,OUT045
FDV31,2736.968429875518,OUT017
FDR47,3343.8390911504407,OUT013
FDM60,130.33349056603777,OUT019
NCF06,3327.9525829268296,OUT018
NCN26,3175.335988157896,OUT027
FDQ59,1349.202909881423,OUT049
FDF09,643.5588362068966,OUT046
NCS06,4425.298447058823,OUT017
FDT44,1874.4309598591553,OUT046
FDI19,3969.749274999997,OUT017
FDT22,876.3205797979801,OUT017
NCF54,4117.317712631579,OUT027
DRG25,3035.8932718309843,OUT045
FDB59,2931.7887687203784,OUT017
FDQ37,2931.7887687203784,OUT017
FDP56,754.5960957264958,OUT035
FDW44,2997.4076790419153,OUT035
FDJ26,542.9755395973154,OUT010
FDU43,3327.9525829268296,OUT018
FDW33,1622.9196420689655,OUT045
NCX53,3175.335988157896,OUT027
FDN56,384.48867398374,OUT010
DRF15,2336.349782702702,OUT049
FDO33,1874.4309598591553,OUT017
FDZ39,230.00859181286555,OUT010
NCJ19,876.3205797979801,OUT017
FDU01,3035.8932718309843,OUT035
FDT12,3628.9480612403095,OUT035
NCM18,876.3205797979801,OUT018
FDP19,1961.8131869822494,OUT017
NCR42,643.5588362068966,OUT049
FDN10,1874.4309598591553,OUT046
FDG44,876.3205797979801,OUT017
FDQ10,2997.4076790419153,OUT046
DRH13,1735.8992719626167,OUT049
FDT52,3969.749274999997,OUT013
FDM56,1622.9196420689655,OUT045
NCO43,230.00859181286555,OUT010
NCV29,2736.968429875518,OUT035
NCF06,4425.298447058823,OUT013
FDO50,1437.1870026666666,OUT035
FDT59,3969.749274999997,OUT013
FDX40,1378.2631852760744,OUT027
FDE50,3035.8932718309843,OUT017
FDX51,2931.7887687203784,OUT017
NCD30,1517.6348566210047,OUT018
FDK15,1735.8992719626167,OUT013
FDL12,876.3205797979801,OUT045
FDK46,4425.298447058823,OUT017
DRH49,130.33349056603777,OUT010
FDQ57,2559.2529541176477,OUT046
FDY59,1262.9388238410595,OUT017
FDO09,3327.9525829268296,OUT018
NCG30,2022.5371509615372,OUT035
FDM09,2460.456663043478,OUT017
NCN17,2513.079854666666,OUT027
NCS42,1437.1870026666666,OUT013
FDD02,286.4177705128205,OUT019
FDE34,3343.8390911504407,OUT013
FDU38,3035.8932718309843,OUT045
FDB33,2753.324882397005,OUT046
NCJ29,1262.9388238410595,OUT017
FDZ27,754.5960957264958,OUT035
FDI40,1517.6348566210047,OUT013
FDG22,544.7908500000001,OUT013
FDT51,1622.9196420689655,OUT017
FDF20,2931.7887687203784,OUT018
FDV50,2022.5371509615372,OUT035
FDT02,643.5588362068966,OUT049
DRC49,2559.2529541176477,OUT017
FDF26,2336.349782702702,OUT049
FDV52,1874.4309598591553,OUT035
FDX59,643.5588362068966,OUT049
FDV25,3628.9480612403095,OUT035
FDW23,1378.2631852760744,OUT027
FDE53,1622.9196420689655,OUT018
FDA19,1961.8131869822494,OUT017
FDH22,2153.3142637362625,OUT046
NCO41,1517.6348566210047,OUT013
FDX12,3969.749274999997,OUT017
FDF17,2931.7887687203784,OUT013
FDS11,3628.9480612403095,OUT045
FDR51,2410.086386585366,OUT035
FDT49,230.00859181286555,OUT010
FDC56,2153.3142637362625,OUT013
FDR13,3175.335988157896,OUT027
FDQ60,2022.5371509615372,OUT035
FDN38,4027.3409749999983,OUT049
NCL29,2460.456663043478,OUT013
FDO13,4117.317712631579,OUT027
FDE26,2559.2529541176477,OUT018
FDA31,384.48867398374,OUT010
FDX14,1103.1862133333336,OUT035
FDA34,2997.4076790419153,OUT045
FDF26,2336.349782702702,OUT013
FDE38,2753.324882397005,OUT045
DRI11,1874.4309598591553,OUT046
FDQ60,3175.335988157896,OUT027
FDL21,1378.2631852760744,OUT027
DRC12,5669.163351428568,OUT027
FDC47,3828.653698245614,OUT046
FDE57,1961.8131869822494,OUT045
FDT14,2022.5371509615372,OUT045
NCZ53,3343.8390911504407,OUT046
FDE28,3327.9525829268296,OUT018
FDR19,2559.2529541176477,OUT035
NCF54,384.48867398374,OUT019
FDZ08,1349.202909881423,OUT046
NCJ05,2336.349782702702,OUT018
FDF59,2153.3142637362625,OUT046
NCO05,1622.9196420689655,OUT035
FDW24,754.5960957264958,OUT018
NCX42,2460.456663043478,OUT018
NCA53,754.5960957264958,OUT035
FDI45,384.48867398374,OUT019
FDG46,1874.4309598591553,OUT046
FDM20,542.9755395973154,OUT010
FDW11,130.33349056603777,OUT010
FDX08,2736.968429875518,OUT035
NCK17,643.5588362068966,OUT035
FDK32,2410.086386585366,OUT018
NCA42,2753.324882397005,OUT035
DRI01,2997.4076790419153,OUT035
NCL55,4027.3409749999983,OUT049
DRE25,1517.6348566210047,OUT018
FDD14,3035.8932718309843,OUT017
FDB10,3828.653698245614,OUT046
DRN11,2559.2529541176477,OUT035
FDP38,754.5960957264958,OUT018
NCA30,3035.8932718309843,OUT017
FDT15,3035.8932718309843,OUT017
NCP55,876.3205797979801,OUT018
FDF12,2410.086386585366,OUT035
FDM21,3327.9525829268296,OUT018
FDX56,3628.9480612403095,OUT035
FDF10,2559.2529541176477,OUT017
FDT32,3035.8932718309843,OUT045
FDM51,1622.9196420689655,OUT018
NCR50,2336.349782702702,OUT018
FDI19,3828.653698245614,OUT049
FDX21,1622.9196420689655,OUT017
FDR31,2559.2529541176477,OUT035
FDY02,4425.298447058823,OUT013
NCA29,2997.4076790419153,OUT045
NCX17,3828.653698245614,OUT046
FDM12,3035.8932718309843,OUT045
FDI53,4117.317712631579,OUT027
NCU30,2753.324882397005,OUT049
FDC56,3175.335988157896,OUT027
FDK27,2022.5371509615372,OUT018
NCK18,2460.456663043478,OUT017
FDB52,542.9755395973154,OUT019
DRG25,5669.163351428568,OUT027
FDZ13,754.5960957264958,OUT049
FDB57,542.9755395973154,OUT019
FDR40,1349.202909881423,OUT046
NCO14,130.33349056603777,OUT019
NCN19,3035.8932718309843,OUT045
FDQ28,384.48867398374,OUT019
FDO13,2460.456663043478,OUT018
FDK48,1349.202909881423,OUT013
FDU07,2336.349782702702,OUT018
FDW20,2153.3142637362625,OUT046
FDV12,230.00859181286555,OUT010
FDH24,2460.456663043478,OUT013
FDV59,3628.9480612403095,OUT049
FDK57,2022.5371509615372,OUT045
FDL16,1378.2631852760744,OUT027
NCQ17,2336.349782702702,OUT046
FDJ15,3035.8932718309843,OUT018
FDX24,1437.1870026666666,OUT049
FDT47,1517.6348566210047,OUT046
FDT10,876.3205797979801,OUT049
FDZ37,1262.9388238410595,OUT018
FDW43,5669.163351428568,OUT027
DRN36,1517.6348566210047,OUT017
FDJ14,1349.202909881423,OUT045
FDA32,3628.9480612403095,OUT013
FDJ38,542.9755395973154,OUT019
FDQ57,2559.2529541176477,OUT017
NCQ41,542.9755395973154,OUT019
FDG56,876.3205797979801,OUT049
DRC13,3175.335988157896,OUT027
FDV55,2559.2529541176477,OUT035
FDQ49,2753.324882397005,OUT045
FDE29,130.33349056603777,OUT010
FDR03,3628.9480612403095,OUT013
FDD45,1437.1870026666666,OUT049
FDN38,542.9755395973154,OUT010
FDT56,876.3205797979801,OUT046
FDT48,2931.7887687203784,OUT045
FDU03,3343.8390911504407,OUT049
FDC56,286.4177705128205,OUT010
NCO43,2513.079854666666,OUT027
FDQ27,1622.9196420689655,OUT017
FDR03,3628.9480612403095,OUT046
DRH23,130.33349056603777,OUT010
FDG22,643.5588362068966,OUT045
NCJ42,1735.8992719626167,OUT013
FDR24,1437.1870026666666,OUT046
FDW60,2736.968429875518,OUT035
FDJ08,3343.8390911504407,OUT013
DRL59,754.5960957264958,OUT018
FDG60,542.9755395973154,OUT010
FDW27,2336.349782702702,OUT017
FDX14,1262.9388238410595,OUT018
FDC20,876.3205797979801,OUT013
NCS29,3327.9525829268296,OUT018
FDJ56,1735.8992719626167,OUT046
FDB20,130.33349056603777,OUT019
FDL28,5669.163351428568,OUT027
FDW01,2336.349782702702,OUT018
FDL03,2931.7887687203784,OUT046
FDX22,3628.9480612403095,OUT049
FDJ21,2559.2529541176477,OUT035
FDR31,2559.2529541176477,OUT045
FDG21,2410.086386585366,OUT035
FDS22,1378.2631852760744,OUT027
FDK08,1517.6348566210047,OUT035
FDE17,2410.086386585366,OUT018
NCN30,1517.6348566210047,OUT017
FDT50,1517.6348566210047,OUT046
NCX42,2753.324882397005,OUT049
FDJ12,3628.9480612403095,OUT035
NCA18,3175.335988157896,OUT027
FDP23,542.9755395973154,OUT019
FDX12,3969.749274999997,OUT013
FDN40,2336.349782702702,OUT018
FDV48,1349.202909881423,OUT035
NCY54,2997.4076790419153,OUT013
FDL16,130.33349056603777,OUT010
FDR45,3327.9525829268296,OUT018
FDJ52,2753.324882397005,OUT046
DRG01,1262.9388238410595,OUT017
FDP52,3969.749274999997,OUT013
FDU58,3035.8932718309843,OUT017
FDL02,1622.9196420689655,OUT045
FDG28,3969.749274999997,OUT013
FDA19,1961.8131869822494,OUT035
FDW46,1378.2631852760744,OUT027
NCD43,1735.8992719626167,OUT049
DRG39,754.5960957264958,OUT013
NCF55,643.5588362068966,OUT049
FDJ07,1874.4309598591553,OUT046
FDE08,2410.086386585366,OUT046
FDP56,130.33349056603777,OUT019
FDT45,876.3205797979801,OUT045
FDF17,2931.7887687203784,OUT018
FDX44,1349.202909881423,OUT046
FDM28,5669.163351428568,OUT027
FDI36,2931.7887687203784,OUT049
FDS07,1874.4309598591553,OUT045
FDD36,1874.4309598591553,OUT045
FDW11,876.3205797979801,OUT046
FDN40,2336.349782702702,OUT049
NCQ18,1517.6348566210047,OUT049
NCQ54,2460.456663043478,OUT017
NCS42,1437.1870026666666,OUT045
DRH39,130.33349056603777,OUT010
FDC09,2513.079854666666,OUT027
FDT08,384.48867398374,OUT010
FDC08,3969.749274999997,OUT035
FDT20,544.7908500000001,OUT017
FDS35,1103.1862133333336,OUT035
FDX58,3035.8932718309843,OUT018
FDW58,1735.8992719626167,OUT046
DRD27,1517.6348566210047,OUT046
FDH32,230.00859181286555,OUT019
FDS26,4425.298447058823,OUT035
FDQ31,1349.202909881423,OUT046
FDP11,3327.9525829268296,OUT018
FDD58,1517.6348566210047,OUT017
FDM33,3628.9480612403095,OUT045
FDZ16,2931.7887687203784,OUT049
NCS29,542.9755395973154,OUT010
NCM18,130.33349056603777,OUT019
FDP11,3628.9480612403095,OUT049
NCC42,1961.8131869822494,OUT017
DRM23,2997.4076790419153,OUT046
NCN55,5669.163351428568,OUT027
FDK46,4425.298447058823,OUT013
FDR01,2931.7887687203784,OUT046
NCA05,2410.086386585366,OUT045
NCP43,2736.968429875518,OUT017
FDR12,384.48867398374,OUT010
FDQ01,4425.298447058823,OUT013
FDM13,2153.3142637362625,OUT046
FDQ19,3969.749274999997,OUT017
FDK56,542.9755395973154,OUT019
NCX06,542.9755395973154,OUT010
FDO56,3175.335988157896,OUT027
FDU45,1874.4309598591553,OUT045
FDI16,130.33349056603777,OUT019
FDL32,1874.4309598591553,OUT046
FDA07,2153.3142637362625,OUT046
FDA14,2559.2529541176477,OUT045
FDV46,3175.335988157896,OUT027
NCO07,3628.9480612403095,OUT035
NCP41,1735.8992719626167,OUT046
FDY60,1961.8131869822494,OUT018
FDN38,4425.298447058823,OUT017
FDO15,1103.1862133333336,OUT046
FDT60,2153.3142637362625,OUT013
FDA55,3628.9480612403095,OUT035
FDE02,230.00859181286555,OUT010
DRJ39,3628.9480612403095,OUT049
FDV34,1103.1862133333336,OUT035
FDS20,5669.163351428568,OUT027
FDF02,2513.079854666666,OUT027
FDW40,1961.8131869822494,OUT017
NCB43,3343.8390911504407,OUT046
FDR58,1262.9388238410595,OUT017
DRJ59,643.5588362068966,OUT035
NCD30,1517.6348566210047,OUT017
FDE14,1517.6348566210047,OUT017
FDC28,1622.9196420689655,OUT018
FDU16,1262.9388238410595,OUT018
NCD19,876.3205797979801,OUT035
FDU21,643.5588362068966,OUT046
FDV59,5669.163351428568,OUT027
FDU03,3035.8932718309843,OUT045
FDC33,542.9755395973154,OUT010
NCR42,643.5588362068966,OUT035
DRH59,1103.1862133333336,OUT035
NCM31,1961.8131869822494,OUT035
FDS50,3628.9480612403095,OUT035
FDP39,876.3205797979801,OUT046
FDQ55,1874.4309598591553,OUT013
FDV36,286.4177705128205,OUT019
FDI05,2513.079854666666,OUT027
FDS45,3175.335988157896,OUT027
FDA39,643.5588362068966,OUT045
FDC37,230.00859181286555,OUT010
FDJ60,4117.317712631579,OUT027
DRQ35,2153.3142637362625,OUT046
NCJ06,2153.3142637362625,OUT046
NCY42,2559.2529541176477,OUT018
DRM37,2931.7887687203784,OUT049
FDR14,754.5960957264958,OUT045
FDE51,643.5588362068966,OUT049
FDT33,2460.456663043478,OUT017
FDR08,1874.4309598591553,OUT013
FDE36,384.48867398374,OUT010
FDL22,230.00859181286555,OUT019
FDR44,2153.3142637362625,OUT013
FDI56,230.00859181286555,OUT019
FDE47,286.4177705128205,OUT010
FDV27,230.00859181286555,OUT010
FDV10,643.5588362068966,OUT049
FDC40,1349.202909881423,OUT045
NCX41,3628.9480612403095,OUT013
NCQ38,2513.079854666666,OUT027
FDV12,2513.079854666666,OUT027
FDE52,1262.9388238410595,OUT017
FDG20,4117.317712631579,OUT027
FDV16,1378.2631852760744,OUT027
FDI32,1874.4309598591553,OUT017
FDJ32,876.3205797979801,OUT049
FDN39,2460.456663043478,OUT018
FDY34,2460.456663043478,OUT017
FDC14,643.5588362068966,OUT035
FDA55,3969.749274999997,OUT017
FDZ50,542.9755395973154,OUT010
DRG13,2753.324882397005,OUT049
FDP01,2336.349782702702,OUT013
NCG54,2997.4076790419153,OUT017
FDM13,1961.8131869822494,OUT045
NCO18,5669.163351428568,OUT027
NCW41,2336.349782702702,OUT013
FDM52,4117.317712631579,OUT027
NCF55,643.5588362068966,OUT035
FDT09,2153.3142637362625,OUT046
NCM19,1622.9196420689655,OUT035
FDW12,2559.2529541176477,OUT018
FDP15,542.9755395973154,OUT019
FDK36,754.5960957264958,OUT045
FDZ25,2997.4076790419153,OUT035
NCW06,3343.8390911504407,OUT049
FDW60,2736.968429875518,OUT046
DRC49,2559.2529541176477,OUT013
NCT17,3035.8932718309843,OUT035
NCN06,2460.456663043478,OUT018
FDC45,2997.4076790419153,OUT013
DRJ47,384.48867398374,OUT019
NCF06,4027.3409749999983,OUT045
FDE21,286.4177705128205,OUT010
DRG27,544.7908500000001,OUT013
FDW40,2153.3142637362625,OUT049
NCO53,3343.8390911504407,OUT046
FDE23,643.5588362068966,OUT049
FDQ16,1735.8992719626167,OUT046
FDS26,4027.3409749999983,OUT045
FDZ13,130.33349056603777,OUT010
FDS14,2336.349782702702,OUT049
FDC10,1874.4309598591553,OUT045
FDY16,3343.8390911504407,OUT049
FDJ20,2022.5371509615372,OUT035
FDV43,643.5588362068966,OUT035
FDZ32,2513.079854666666,OUT027
FDR23,2736.968429875518,OUT046
FDN24,876.3205797979801,OUT035
FDE34,5669.163351428568,OUT027
FDU31,3628.9480612403095,OUT013
FDW33,1622.9196420689655,OUT018
FDU26,1874.4309598591553,OUT046
FDE20,4117.317712631579,OUT027
NCW05,1622.9196420689655,OUT035
FDB22,2336.349782702702,OUT018
FDO56,1874.4309598591553,OUT046
FDA19,3175.335988157896,OUT027
DRI39,876.3205797979801,OUT045
FDH52,876.3205797979801,OUT018
FDZ50,3035.8932718309843,OUT035
NCN42,2559.2529541176477,OUT035
FDB53,2410.086386585366,OUT013
DRG11,1622.9196420689655,OUT017
DRK11,4117.317712631579,OUT027
FDQ60,2022.5371509615372,OUT017
FDT36,544.7908500000001,OUT017
DRG25,3035.8932718309843,OUT018
DRJ23,3343.8390911504407,OUT046
FDG05,2753.324882397005,OUT035
NCK06,2022.5371509615372,OUT018
FDU52,2336.349782702702,OUT017
FDW07,1262.9388238410595,OUT018
NCM17,643.5588362068966,OUT045
FDA22,2753.324882397005,OUT045
NCA41,3035.8932718309843,OUT018
FDF38,643.5588362068966,OUT035
FDH52,876.3205797979801,OUT046
FDY58,542.9755395973154,OUT019
FDZ16,2931.7887687203784,OUT045
NCM18,876.3205797979801,OUT017
FDA22,2460.456663043478,OUT018
NCJ43,2736.968429875518,OUT035
FDI34,5669.163351428568,OUT027
FDG56,876.3205797979801,OUT046
FDS34,1874.4309598591553,OUT046
DRC01,754.5960957264958,OUT035
FDQ04,643.5588362068966,OUT035
FDK04,876.3205797979801,OUT035
FDT51,1735.8992719626167,OUT049
FDV26,2931.7887687203784,OUT017
FDS04,2153.3142637362625,OUT049
FDW43,3327.9525829268296,OUT018
FDQ28,384.48867398374,OUT010
NCK06,2022.5371509615372,OUT017
FDS23,1961.8131869822494,OUT018
FDZ36,542.9755395973154,OUT019
FDE56,876.3205797979801,OUT018
FDW10,4117.317712631579,OUT027
NCN14,3035.8932718309843,OUT045
NCQ18,1517.6348566210047,OUT045
FDW08,1622.9196420689655,OUT017
FDU43,3969.749274999997,OUT035
FDR33,230.00859181286555,OUT010
FDM24,384.48867398374,OUT010
NCZ05,1735.8992719626167,OUT046
NCV41,1874.4309598591553,OUT035
FDV11,2997.4076790419153,OUT018
NCY05,643.5588362068966,OUT035
FDV44,3035.8932718309843,OUT018
FDW32,1349.202909881423,OUT049
NCU18,3175.335988157896,OUT027
NCC43,4425.298447058823,OUT035
FDW19,1735.8992719626167,OUT013
FDN31,3035.8932718309843,OUT035
FDI48,754.5960957264958,OUT045
FDS24,1262.9388238410595,OUT017
FDF46,1874.4309598591553,OUT049
DRG23,2336.349782702702,OUT017
FDG14,2410.086386585366,OUT018
NCY30,2736.968429875518,OUT049
FDO28,2022.5371509615372,OUT018
DRD24,1961.8131869822494,OUT035
FDI33,1437.1870026666666,OUT049
FDN32,3343.8390911504407,OUT046
FDR16,3628.9480612403095,OUT045
FDF26,2336.349782702702,OUT046
NCN29,754.5960957264958,OUT018
FDE20,2753.324882397005,OUT045
FDA46,3343.8390911504407,OUT046
FDU28,3035.8932718309843,OUT045
FDQ48,1517.6348566210047,OUT045
FDV36,2153.3142637362625,OUT013
FDR14,876.3205797979801,OUT018
FDP23,3628.9480612403095,OUT017
FDP56,754.5960957264958,OUT013
FDK48,130.33349056603777,OUT010
FDR48,2336.349782702702,OUT046
NCY29,876.3205797979801,OUT049
FDM22,876.3205797979801,OUT018
DRJ01,2460.456663043478,OUT013
FDZ43,3828.653698245614,OUT045
FDV03,2336.349782702702,OUT035
FDX11,5669.163351428568,OUT027
NCA41,5669.163351428568,OUT027
FDE38,2460.456663043478,OUT017
FDI27,754.5960957264958,OUT018
FDN32,3343.8390911504407,OUT013
NCN43,2022.5371509615372,OUT017
FDB47,5669.163351428568,OUT027
FDV03,2336.349782702702,OUT017
NCN30,1517.6348566210047,OUT045
NCV54,286.4177705128205,OUT010
FDV07,1735.8992719626167,OUT013
FDP07,2931.7887687203784,OUT049
FDK48,1103.1862133333336,OUT018
FDM15,384.48867398374,OUT019
FDY19,3175.335988157896,OUT027
FDK46,4027.3409749999983,OUT046
FDY11,1103.1862133333336,OUT045
FDH09,754.5960957264958,OUT046
FDO08,4117.317712631579,OUT027
FDU14,4425.298447058823,OUT013
FDD22,3175.335988157896,OUT027
FDM27,2460.456663043478,OUT017
FDL02,2513.079854666666,OUT027
NCA17,2559.2529541176477,OUT035
FDE38,384.48867398374,OUT019
NCG07,3343.8390911504407,OUT049
DRC27,3969.749274999997,OUT013
FDA27,4425.298447058823,OUT035
FDW40,1961.8131869822494,OUT045
DRI11,1874.4309598591553,OUT013
FDN50,1517.6348566210047,OUT046
FDR12,2997.4076790419153,OUT046
FDT34,2513.079854666666,OUT027
FDW11,876.3205797979801,OUT035
NCO30,5669.163351428568,OUT027
FDZ34,3035.8932718309843,OUT017
FDU45,1874.4309598591553,OUT017
NCD42,643.5588362068966,OUT035
FDX25,3035.8932718309843,OUT045
NCR29,876.3205797979801,OUT046
FDX43,384.48867398374,OUT019
FDB04,230.00859181286555,OUT010
FDR49,1378.2631852760744,OUT027
FDS39,1961.8131869822494,OUT018
FDW58,1622.9196420689655,OUT045
FDG22,130.33349056603777,OUT019
FDG31,876.3205797979801,OUT017
NCV53,5669.163351428568,OUT027
DRJ37,2410.086386585366,OUT035
FDV07,1622.9196420689655,OUT035
FDW52,2460.456663043478,OUT018
FDT15,3035.8932718309843,OUT045
FDD02,1874.4309598591553,OUT018
FDM16,1103.1862133333336,OUT035
NCE55,2736.968429875518,OUT046
FDB57,3327.9525829268296,OUT018
FDQ04,544.7908500000001,OUT013
FDQ47,130.33349056603777,OUT019
FDY14,542.9755395973154,OUT019
DRK37,3035.8932718309843,OUT017
FDO25,3628.9480612403095,OUT017
FDL57,4027.3409749999983,OUT046
NCK29,2022.5371509615372,OUT018
FDK46,5669.163351428568,OUT027
NCB43,542.9755395973154,OUT010
DRE01,5669.163351428568,OUT027
FDC46,3035.8932718309843,OUT018
FDQ23,1622.9196420689655,OUT045
FDX38,754.5960957264958,OUT049
FDG60,3327.9525829268296,OUT018
FDW55,3969.749274999997,OUT017
FDP39,754.5960957264958,OUT013
FDB20,1262.9388238410595,OUT018
FDV21,2022.5371509615372,OUT017
FDZ02,1517.6348566210047,OUT013
FDP19,3175.335988157896,OUT027
FDA38,3969.749274999997,OUT035
FDH22,2022.5371509615372,OUT045
DRM11,4027.3409749999983,OUT045
FDO12,5669.163351428568,OUT027
FDT14,2153.3142637362625,OUT049
FDW34,542.9755395973154,OUT010
FDG04,5669.163351428568,OUT027
FDW59,1262.9388238410595,OUT018
FDR33,1622.9196420689655,OUT018
FDP32,2153.3142637362625,OUT013
FDL13,5669.163351428568,OUT027
FDD22,1874.4309598591553,OUT013
FDV40,1378.2631852760744,OUT027
NCD55,643.5588362068966,OUT046
FDQ20,130.33349056603777,OUT010
FDD28,876.3205797979801,OUT045
FDC39,3628.9480612403095,OUT045
NCR17,1874.4309598591553,OUT049
DRO35,1874.4309598591553,OUT018
FDF40,4027.3409749999983,OUT049
FDR31,2559.2529541176477,OUT018
NCQ41,2931.7887687203784,OUT017
FDP38,754.5960957264958,OUT046
NCU54,5669.163351428568,OUT027
FDG22,544.7908500000001,OUT018
DRK59,3969.749274999997,OUT013
FDC37,1735.8992719626167,OUT046
NCO42,2559.2529541176477,OUT013
NCT42,2410.086386585366,OUT017
FDX27,1437.1870026666666,OUT035
FDV40,1103.1862133333336,OUT018
FDT45,1378.2631852760744,OUT027
FDS47,230.00859181286555,OUT019
FDR45,3969.749274999997,OUT035
FDB03,3828.653698245614,OUT045
FDO49,876.3205797979801,OUT035
FDU60,4117.317712631579,OUT027
FDB26,754.5960957264958,OUT018
FDB46,3628.9480612403095,OUT017
FDQ37,542.9755395973154,OUT019
FDN03,4425.298447058823,OUT017
NCX30,4027.3409749999983,OUT045
FDK32,384.48867398374,OUT019
DRM47,3343.8390911504407,OUT013
NCO02,1103.1862133333336,OUT046
FDP04,1103.1862133333336,OUT013
NCO43,1735.8992719626167,OUT049
FDD59,1349.202909881423,OUT013
FDQ10,2997.4076790419153,OUT017
FDW45,2410.086386585366,OUT035
NCK30,4027.3409749999983,OUT049
FDU31,3327.9525829268296,OUT018
NCQ17,384.48867398374,OUT019
FDN01,2736.968429875518,OUT017
FDZ19,2736.968429875518,OUT049
DRG37,2336.349782702702,OUT017
FDE32,643.5588362068966,OUT045
FDO34,2753.324882397005,OUT049
FDM04,130.33349056603777,OUT019
FDZ25,2997.4076790419153,OUT049
