Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU15,505.2251374835,OUT035
FDQ19,3963.5121740486975,OUT046
DRF15,2362.5336519100824,OUT045
DRE25,343.2035249940359,OUT019
FDK57,2340.7570182042746,OUT018
FDD33,1952.7630604272854,OUT010
FDR34,5139.352500683407,OUT027
FDU04,1868.8504402607105,OUT045
FDE35,-45.19160902452336,OUT019
NCD31,2430.3269010410836,OUT035
FDJ56,1181.0413865725563,OUT035
NCU53,2635.3291323753815,OUT046
FDD39,3157.0443660531637,OUT035
NCU17,418.244563163724,OUT019
FDJ20,1945.6157191968005,OUT046
NCW41,3024.514660801019,OUT018
FDL52,503.6289902305873,OUT035
FDS39,2097.95790791868,OUT035
DRJ47,2651.6268801931174,OUT045
FDP13,-1045.3621812962933,OUT010
DRK39,-163.75250216963332,OUT010
FDF28,561.9693285256583,OUT010
FDB09,1840.7228884539786,OUT045
FDM51,1716.1915820813233,OUT046
DRM49,1157.9132866381074,OUT018
DRF23,2376.9420787161453,OUT013
DRH01,2486.971872576834,OUT035
FDH12,3078.1643511116563,OUT027
FDA28,944.9085630418303,OUT019
FDW37,1811.122948341742,OUT018
FDF02,1587.9029758473084,OUT046
DRL37,769.4483496419009,OUT046
NCF43,2258.8304838642352,OUT046
FDH08,2161.2732194740524,OUT010
FDR34,2668.141188785952,OUT019
NCK19,3213.409491575325,OUT049
NCD55,1232.6329185872532,OUT018
FDT27,3913.311626639439,OUT049
FDQ57,2231.768494209454,OUT045
FDA47,2316.889878488302,OUT035
DRG15,2442.3551053026526,OUT027
FDE05,2886.7618023811838,OUT018
FDN46,1527.9202688424652,OUT046
FDX27,2856.046577782334,OUT027
FDT51,1741.7990472525644,OUT045
FDU33,324.96943604342687,OUT013
FDJ16,2284.8386471786534,OUT027
FDD20,936.555619587778,OUT019
FDT36,671.0082526489937,OUT049
DRF15,3905.9577902819037,OUT027
FDN52,-293.20715974998996,OUT010
FDC22,4353.849582852559,OUT027
FDX15,2218.646000033958,OUT045
FDT13,2680.954736308292,OUT013
FDU04,1590.8133591802248,OUT017
FDU31,2437.5542986037844,OUT019
FDW59,2772.420795229115,OUT027
NCO29,2657.8911370894675,OUT046
FDL15,2221.4108838103325,OUT035
FDI41,2545.656527939472,OUT049
FDQ48,1816.068522991061,OUT049
DRI39,537.0762229676484,OUT013
FDI08,3643.153814221112,OUT013
FDC21,2030.044852296323,OUT049
FDF58,886.410137299885,OUT035
FDS08,1269.031323116577,OUT010
FDE47,1838.125416936096,OUT045
NCP18,1369.5377052205004,OUT019
NCR41,1182.1064628834424,OUT013
FDA27,3753.9935055995966,OUT013
FDA43,2845.160747300803,OUT035
FDA49,1220.013585572453,OUT045
NCE55,3275.003868925547,OUT018
DRM49,2100.8275936895857,OUT027
FDF22,4793.006061659175,OUT027
FDQ15,1665.5306007810973,OUT018
NCS54,2406.499487740726,OUT017
NCY05,263.3842560559499,OUT013
FDR45,3833.1523536483764,OUT046
FDK57,2091.5309324054324,OUT049
FDF41,2147.5019899903627,OUT010
FDV21,1995.6805134732417,OUT046
FDD51,652.4561376231607,OUT046
FDF33,1824.594323555225,OUT046
FDA38,3826.3366626570933,OUT046
FDR56,2915.6225567276006,OUT045
NCN41,1502.5620757292832,OUT017
FDC60,2782.3975303934017,OUT027
FDB47,3105.9178915404855,OUT045
DRH01,2399.219785622536,OUT013
FDW08,1532.0613018332092,OUT046
FDF38,2171.317099477007,OUT027
FDY32,2029.7952125547567,OUT017
FDG34,2033.713596613632,OUT049
FDG47,2951.985506778897,OUT019
NCF18,2722.475372919457,OUT035
FDL39,1778.1538746225247,OUT019
NCH55,1820.8020621841965,OUT035
DRJ35,1211.4605285881362,OUT049
FDS44,3439.78336095317,OUT035
DRE01,4126.661446772604,OUT018
FDY39,2649.3399215680697,OUT013
FDY32,2923.408481887479,OUT018
FDR33,3239.3845276578268,OUT027
NCP50,1552.5096975482552,OUT049
FDZ47,2067.7686896974265,OUT018
FDU57,2612.934575012196,OUT049
FDY44,2837.791788655626,OUT013
DRH59,1708.7643557803976,OUT018
FDB03,5081.682432905033,OUT027
FDY46,2810.8458825104867,OUT045
FDM39,2660.956583955126,OUT045
FDY36,1081.827870234526,OUT035
NCM55,2675.828197431751,OUT035
FDJ50,-583.5945412809585,OUT010
DRL60,2143.190753834287,OUT013
NCJ54,3844.526832618427,OUT049
FDX59,151.39604452969047,OUT017
FDI07,2840.4777320054363,OUT013
DRF51,-1166.3649022708992,OUT010
FDM14,1395.5907575322972,OUT017
FDP21,2926.639251684928,OUT045
FDE40,795.5144457223312,OUT035
FDE05,2218.417754944278,OUT035
FDM13,3515.6760320132034,OUT027
FDC34,3755.4730231439535,OUT027
NCI55,2497.695421991841,OUT018
NCE43,3063.2124919736416,OUT018
FDW58,2269.2262303791567,OUT018
FDG60,3531.425830292289,OUT045
FDV31,2275.590995228387,OUT017
FDR47,2673.051380923625,OUT013
FDM60,-367.2682987669449,OUT019
NCF06,4605.705875999501,OUT018
NCN26,3254.703037687261,OUT027
FDQ59,1631.8366383835364,OUT049
FDF09,704.2359916050343,OUT046
NCS06,3714.349506165595,OUT017
FDT44,1808.6856216071697,OUT046
FDI19,3422.044692362755,OUT017
FDT22,453.62044649758445,OUT017
NCF54,4123.651173409511,OUT027
DRG25,2887.3327279869563,OUT045
FDB59,2752.36216512715,OUT017
FDQ37,2582.508359760163,OUT017
FDP56,603.4763965762158,OUT035
FDW44,2603.0275979522835,OUT035
FDJ26,1812.9261388714235,OUT010
FDU43,4266.696676791775,OUT018
FDW33,1454.262797957978,OUT045
NCX53,3748.4952286953603,OUT027
FDN56,684.89719937729,OUT010
DRF15,2686.2193755295775,OUT049
FDO33,1338.3172023280154,OUT017
FDZ39,266.7436817896148,OUT010
NCJ19,356.12811980396395,OUT017
FDU01,2742.7426985922125,OUT035
FDT12,3394.4093632639333,OUT035
NCM18,1435.0049653238548,OUT018
FDP19,1421.0020422052262,OUT017
NCR42,781.1836881878162,OUT049
FDN10,1919.5450130449967,OUT046
FDG44,392.86360325088845,OUT017
FDQ10,2764.586027526435,OUT046
DRH13,1980.604792727453,OUT049
FDT52,3589.689555758444,OUT013
FDM56,1589.5200716604286,OUT045
NCO43,95.76790252259639,OUT010
NCV29,2570.5589944901576,OUT035
NCF06,3812.073025448324,OUT013
FDO50,1219.4845846540761,OUT035
FDT59,3350.252306834459,OUT013
FDX40,1958.2340576132374,OUT027
FDE50,2631.962385186287,OUT017
FDX51,2794.26947943199,OUT017
NCD30,2094.823089616461,OUT018
FDK15,1199.726462493803,OUT013
FDL12,783.5034645057651,OUT045
FDK46,3664.3614343222,OUT017
DRH49,-128.72044865438647,OUT010
FDQ57,2393.5701812908096,OUT046
FDY59,1115.2199818854479,OUT017
FDO09,4533.3879002312815,OUT018
NCG30,1693.701070925426,OUT035
FDM09,2243.713656942411,OUT017
NCN17,3024.111669702793,OUT027
NCS42,1075.7446380318802,OUT013
FDD02,762.9341229283498,OUT019
FDE34,2459.156891156355,OUT013
FDU38,2847.1363101377915,OUT045
FDB33,2574.4499237224536,OUT046
NCJ29,993.8186719592932,OUT017
FDZ27,656.1372363245862,OUT035
FDI40,1193.7823726899715,OUT013
FDG22,368.60500505882874,OUT013
FDT51,1469.9559397002463,OUT017
FDF20,3655.8377476899086,OUT018
FDV50,1624.7421031489412,OUT035
FDT02,861.2326573411983,OUT049
DRC49,1889.6017465099353,OUT017
FDF26,2682.921333669351,OUT049
FDV52,1714.223776633029,OUT035
FDX59,801.678680723232,OUT049
FDV25,3316.551790208514,OUT035
FDW23,2016.5686586028714,OUT027
FDE53,2253.7829842158726,OUT018
FDA19,1645.7260392541257,OUT017
FDH22,1885.8878752430073,OUT046
NCO41,1282.2235645251467,OUT013
FDX12,3471.859059687081,OUT017
FDF17,2799.538956924859,OUT013
FDS11,3410.380294493574,OUT045
FDR51,2029.0672934256063,OUT035
FDT49,-118.80426750096842,OUT010
FDC56,1469.9993707262029,OUT013
FDR13,3371.259890225996,OUT027
FDQ60,1678.4367442392377,OUT035
FDN38,4111.853750704472,OUT049
NCL29,2057.0115024649876,OUT013
FDO13,4004.819220510981,OUT027
FDE26,2711.589330351904,OUT018
FDA31,1035.527879077807,OUT010
FDX14,977.4977296162742,OUT035
FDA34,2673.3770322169544,OUT045
FDF26,2162.2312634210743,OUT013
FDE38,2509.1718312630787,OUT045
DRI11,1899.9859493916829,OUT046
FDQ60,3266.758383154084,OUT027
FDL21,2207.4964068756212,OUT027
DRC12,4515.95229837328,OUT027
FDC47,3495.609229450428,OUT046
FDE57,2107.4888443651776,OUT045
FDT14,1697.2862978765193,OUT045
NCZ53,3053.189021255802,OUT046
FDE28,4033.1271766200243,OUT018
FDR19,1957.95394654042,OUT035
NCF54,1644.7377681146418,OUT019
FDZ08,1279.8242198526177,OUT046
NCJ05,2929.74283991318,OUT018
FDF59,2008.2315356207732,OUT046
NCO05,1410.811617355098,OUT035
FDW24,1332.210103241879,OUT018
NCX42,3192.321069498861,OUT018
NCA53,657.0135935673839,OUT035
FDI45,1734.762043700733,OUT019
FDG46,1908.7674396584507,OUT046
FDM20,2334.1892319074263,OUT010
FDW11,-525.0666676574641,OUT010
FDX08,2684.163117432022,OUT035
NCK17,492.01617187877855,OUT035
FDK32,2947.3665002854395,OUT018
NCA42,2360.5217146292475,OUT035
DRI01,2571.8288420401072,OUT035
NCL55,4171.461112014421,OUT049
DRE25,2000.354054007093,OUT018
FDD14,2271.5716441116356,OUT017
FDB10,3705.3689431491794,OUT046
DRN11,1953.1890829788513,OUT035
FDP38,1360.7667915688612,OUT018
NCA30,2412.381435356753,OUT017
FDT15,2566.329179329225,OUT017
NCP55,1479.0357985944465,OUT018
FDF12,2107.4516253232337,OUT035
FDM21,4495.3189324105415,OUT018
FDX56,3060.870129317207,OUT035
FDF10,1757.2808128196293,OUT017
FDT32,2875.581468482825,OUT045
FDM51,2206.9317505626955,OUT018
NCR50,2989.7764069238633,OUT018
FDI19,4022.515015873949,OUT049
FDX21,1249.2743993844733,OUT017
FDR31,2168.328208072271,OUT035
FDY02,3773.6953614163667,OUT013
NCA29,2522.73389872846,OUT045
NCX17,3548.5378647959706,OUT046
FDM12,2880.8594322344625,OUT045
FDI53,3871.391232254664,OUT027
NCU30,2777.3314441994726,OUT049
FDC56,3232.8827691839333,OUT027
FDK27,2523.2761718956644,OUT018
NCK18,2282.450175922665,OUT017
FDB52,3010.2237896714005,OUT019
DRG25,4490.229980287201,OUT027
FDZ13,942.2642697109482,OUT049
FDB57,2568.484001175238,OUT019
FDR40,1477.646471730312,OUT046
NCO14,-311.20079668401263,OUT019
NCN19,2926.0023376860877,OUT045
FDQ28,1377.8992653969967,OUT019
FDO13,3086.9078546762776,OUT018
FDK48,895.0360377164052,OUT013
FDU07,2894.8785145579877,OUT018
FDW20,1953.1440432522754,OUT046
FDV12,68.11058282931481,OUT010
FDH24,2222.015758893029,OUT013
FDV59,3619.615768923576,OUT049
FDK57,1722.6605968593958,OUT045
FDL16,1977.4444241109954,OUT027
NCQ17,2363.5767714952162,OUT046
FDJ15,3517.7477479478957,OUT018
FDX24,1686.297715794557,OUT049
FDT47,1595.8795679997593,OUT046
FDT10,1230.5222337343207,OUT049
FDZ37,2009.2544904004799,OUT018
FDW43,5141.932219699909,OUT027
DRN36,1147.525083859175,OUT017
FDJ14,1211.198813178883,OUT045
FDA32,3133.6566389601267,OUT013
FDJ38,1982.8248477050734,OUT019
FDQ57,1887.6334347280877,OUT017
NCQ41,1982.4852508029162,OUT019
FDG56,1202.9252724695143,OUT049
DRC13,3518.5055333146156,OUT027
FDV55,2085.3274757404324,OUT035
FDQ49,2372.193850993491,OUT045
FDE29,-808.7008951071082,OUT010
FDR03,2943.192443287981,OUT013
FDD45,1676.7262253259087,OUT049
FDN38,2337.6998191127773,OUT010
FDT56,909.1342309719792,OUT046
FDT48,3028.386883061027,OUT045
FDU03,3046.443008230067,OUT049
FDC56,163.74824717758588,OUT010
NCO43,3010.391757677864,OUT027
FDQ27,1276.6679676722001,OUT017
FDR03,3393.2547981342386,OUT046
DRH23,-952.4182598080091,OUT010
FDG22,559.3969814912205,OUT045
NCJ42,1377.9745400607562,OUT013
FDR24,1503.1996541749463,OUT046
FDW60,2702.0389322912656,OUT035
FDJ08,2573.2368563188616,OUT013
DRL59,1431.5919148882472,OUT018
FDG60,2099.6281449699104,OUT010
FDW27,2083.957707991127,OUT017
FDX14,1693.7938616538909,OUT018
FDC20,633.9963861782871,OUT013
NCS29,4600.199015218304,OUT018
FDJ56,1405.3454253834989,OUT046
FDB20,136.52885511698582,OUT019
FDL28,5059.899286300853,OUT027
FDW01,2873.2281848620005,OUT018
FDL03,3228.8724400497495,OUT046
FDX22,3613.6451168065278,OUT049
FDJ21,2168.028277149882,OUT035
FDR31,2258.8226242364594,OUT045
FDG21,2091.5332402871945,OUT035
FDS22,2231.681012653353,OUT027
FDK08,1327.1899459051283,OUT035
FDE17,2937.8069829718397,OUT018
NCN30,1161.154652753723,OUT017
FDT50,1537.9079482398524,OUT046
NCX42,2871.1644566432433,OUT049
FDJ12,3157.057519655593,OUT035
NCA18,3277.7045879636953,OUT027
FDP23,2369.8186240124487,OUT019
FDX12,3495.913329480686,OUT013
FDN40,2857.3316127844637,OUT018
FDV48,1112.166678025309,OUT035
NCY54,2168.7606072789185,OUT013
FDL16,-1109.1666666025915,OUT010
FDR45,4309.860563572809,OUT018
FDJ52,2631.735345896018,OUT046
DRG01,870.3113005506705,OUT017
FDP52,3328.501959486427,OUT013
FDU58,2623.2752946126975,OUT017
FDL02,1500.6698261662873,OUT045
FDG28,3572.8319607815783,OUT013
FDA19,1847.608365764188,OUT035
FDW46,2522.442263082569,OUT027
NCD43,1911.0566177243531,OUT049
DRG39,571.054602858932,OUT013
NCF55,850.500389036137,OUT049
FDJ07,1967.2916139015751,OUT046
FDE08,2398.9817170973615,OUT046
FDP56,-274.1109652354313,OUT019
FDT45,717.0194627397473,OUT045
FDF17,3589.871059446158,OUT018
FDX44,1445.556891004569,OUT046
FDM28,4277.8500654388545,OUT027
FDI36,3367.224373803695,OUT049
FDS07,1611.7323032087356,OUT045
FDD36,1783.167657283971,OUT045
FDW11,1009.834610958374,OUT046
FDN40,2601.9048165774707,OUT049
NCQ18,1620.182715412021,OUT049
NCQ54,2268.528042851949,OUT017
NCS42,1286.6383388343834,OUT045
DRH39,-397.83502727289715,OUT010
FDC09,3177.395508900546,OUT027
FDT08,861.3476289982068,OUT010
FDC08,3375.393844641956,OUT035
FDT20,222.61458348999713,OUT017
FDS35,743.3722143302318,OUT035
FDX58,3384.131340798396,OUT018
FDW58,1682.0957377721825,OUT046
DRD27,1616.3263555531776,OUT046
FDH32,384.58751627354445,OUT019
FDS26,3865.25590283813,OUT035
FDQ31,1469.4272471646404,OUT046
FDP11,3919.880715888361,OUT018
FDD58,1161.4874422974735,OUT017
FDM33,3235.358475121824,OUT045
FDZ16,3163.680781330878,OUT049
NCS29,2569.7346283297215,OUT010
NCM18,-231.34253807372863,OUT019
FDP11,3636.3574395628584,OUT049
NCC42,1823.3743057180372,OUT017
DRM23,2642.427429557842,OUT046
NCN55,5169.714663250875,OUT027
FDK46,3734.8145354939525,OUT013
FDR01,3211.9521263603774,OUT046
NCA05,2268.003740427843,OUT045
NCP43,2417.068284332596,OUT017
FDR12,1269.926635224219,OUT010
FDQ01,3567.046419982602,OUT013
FDM13,2091.180069105885,OUT046
FDQ19,3525.2226246023383,OUT017
FDK56,1600.8407550867464,OUT019
NCX06,1440.4223041706787,OUT010
FDO56,3381.5766601915902,OUT027
FDU45,1731.1921976136032,OUT045
FDI16,-404.95805336306523,OUT019
FDL32,1752.7932831478006,OUT046
FDA07,2077.2264446790477,OUT046
FDA14,2164.931326350847,OUT045
FDV46,3711.145286999589,OUT027
NCO07,3222.1796948612755,OUT035
NCP41,1758.1426521734052,OUT046
FDY60,2839.884012727013,OUT018
FDN38,3518.8907163278545,OUT017
FDO15,1351.92275099788,OUT046
FDT60,1577.6423214669899,OUT013
FDA55,3378.5449022129496,OUT035
FDE02,-212.4216139972981,OUT010
DRJ39,3749.255367209703,OUT049
FDV34,1128.6874798460822,OUT035
FDS20,4332.662176134965,OUT027
FDF02,2980.966686479106,OUT027
FDW40,1814.9152096229186,OUT017
NCB43,2874.5396781640625,OUT046
FDR58,1057.8569097806085,OUT017
DRJ59,559.6759855868386,OUT035
NCD30,1190.5881287250186,OUT017
FDE14,1232.783349467602,OUT017
FDC28,2212.5784803355573,OUT018
FDU16,1881.9185373065293,OUT018
NCD19,773.977150008961,OUT035
FDU21,631.678730632163,OUT046
FDV59,4856.093642632045,OUT027
FDU03,2758.8477354261718,OUT045
FDC33,1689.1990089901642,OUT010
NCR42,402.7650072743445,OUT035
DRH59,1042.1655347017227,OUT035
NCM31,2033.7032499542056,OUT035
FDS50,3295.9272060283265,OUT035
FDP39,848.7737953085,OUT046
FDQ55,1648.9906319150673,OUT013
FDV36,952.5602880225958,OUT019
FDI05,2588.3516952736754,OUT027
FDS45,3226.9256631293856,OUT027
FDA39,572.5368629148247,OUT045
FDC37,244.74126159863317,OUT010
FDJ60,4091.9211913073505,OUT027
DRQ35,2028.3330623252655,OUT046
NCJ06,1943.9946778217677,OUT046
NCY42,2841.8193025596943,OUT018
DRM37,3318.4435227120293,OUT049
FDR14,499.7839256539162,OUT045
FDE51,919.0186628193519,OUT049
FDT33,2302.924760913271,OUT017
FDR08,1486.987759180559,OUT013
FDE36,1131.1002973091663,OUT010
FDL22,387.699047375781,OUT019
FDR44,1732.2994167715565,OUT013
FDI56,206.45816831291722,OUT019
FDE47,514.8900381585288,OUT010
FDV27,-10.593156541517601,OUT010
FDV10,931.1597043872919,OUT049
FDC40,1147.252241042987,OUT045
NCX41,3038.332566391786,OUT013
NCQ38,3156.6614845576187,OUT027
FDV12,3069.113303880944,OUT027
FDE52,1086.5353086182022,OUT017
FDG20,4148.184855537468,OUT027
FDV16,1998.3303931398923,OUT027
FDI32,1189.5463040421614,OUT017
FDJ32,1189.643183370456,OUT049
FDN39,3200.371990385549,OUT018
FDY34,2350.7358971894937,OUT017
FDC14,555.8443596544655,OUT035
FDA55,3162.6330147877497,OUT017
FDZ50,1314.714650856325,OUT010
DRG13,2881.3693015481863,OUT049
FDP01,2124.723956473199,OUT013
NCG54,2253.466991827103,OUT017
FDM13,1940.1542867048452,OUT045
NCO18,4285.532325530379,OUT027
NCW41,2196.592957867137,OUT013
FDM52,3815.9721797058373,OUT027
NCF55,434.6690295114845,OUT035
FDT09,2226.7684534900172,OUT046
NCM19,1565.7856001501718,OUT035
FDW12,2852.642383659213,OUT018
FDP15,2831.591832084378,OUT019
FDK36,731.1370039661176,OUT045
FDZ25,2610.2830568869363,OUT035
NCW06,3251.709956135569,OUT049
FDW60,2957.5321455423277,OUT046
DRC49,1989.7879574909089,OUT013
NCT17,2804.5985182566997,OUT035
NCN06,2973.906684738787,OUT018
FDC45,2226.2537533793065,OUT013
DRJ47,1664.1701735147399,OUT019
NCF06,3973.3892327188405,OUT045
FDE21,412.8561299375724,OUT010
DRG27,293.7884757075158,OUT013
FDW40,2417.3108855233527,OUT049
NCO53,2719.34952328609,OUT046
FDE23,991.9892843532566,OUT049
FDQ16,1766.553621850238,OUT046
FDS26,3874.6455563095024,OUT045
FDZ13,-978.5498905626213,OUT010
FDS14,2691.545058240865,OUT049
FDC10,1770.6953160773364,OUT045
FDY16,3155.891212904875,OUT049
FDJ20,1766.4315968236278,OUT035
FDV43,462.6307346594001,OUT035
FDZ32,3192.594171424653,OUT027
FDR23,2732.524822527937,OUT046
FDN24,560.6621024846052,OUT035
FDE34,4221.470189067539,OUT027
FDU31,3209.0434547937175,OUT013
FDW33,2125.2242917022613,OUT018
FDU26,1955.2477258525305,OUT046
FDE20,4240.7599225409695,OUT027
NCW05,1315.0874181499403,OUT035
FDB22,2875.6875175127834,OUT018
FDO56,1937.3463850977237,OUT046
FDA19,3481.6170317800224,OUT027
DRI39,729.1539787114575,OUT045
FDH52,1537.3738061298172,OUT018
FDZ50,2697.3756221239923,OUT035
NCN42,2188.067041541833,OUT035
FDB53,1875.8847070803263,OUT013
DRG11,1307.8544913444916,OUT017
DRK11,3891.1247191703696,OUT027
FDQ60,1485.3555163182946,OUT017
FDT36,49.88840572654294,OUT017
DRG25,3513.4262397605416,OUT018
DRJ23,3077.463223363542,OUT046
FDG05,2300.836807572219,OUT035
NCK06,2488.5420964362684,OUT018
FDU52,2011.7505532084015,OUT017
FDW07,1797.1490932743736,OUT018
NCM17,557.0861158197395,OUT045
FDA22,2472.1890800242104,OUT045
NCA41,3576.1424315403865,OUT018
FDF38,588.8907026458578,OUT035
FDH52,1098.1320762650107,OUT046
FDY58,2496.2883653914305,OUT019
FDZ16,2808.757411428298,OUT045
NCM18,519.7217130090703,OUT017
FDA22,3076.259978497954,OUT018
NCJ43,2626.052313270512,OUT035
FDI34,5053.845029585942,OUT027
FDG56,1031.8198795720245,OUT046
FDS34,1868.3367003107583,OUT046
DRC01,778.0927840046304,OUT035
FDQ04,405.9522203735339,OUT035
FDK04,749.6814109362638,OUT035
FDT51,2087.261771379277,OUT049
FDV26,2685.0086647255716,OUT017
FDS04,2343.15089768186,OUT049
FDW43,4182.958641224676,OUT018
FDQ28,932.6861075382787,OUT010
NCK06,1578.129033418425,OUT017
FDS23,2411.844333891858,OUT018
FDZ36,1871.9165737166154,OUT019
FDE56,1367.3469649797416,OUT018
FDW10,4166.992878317137,OUT027
NCN14,2706.2367686848524,OUT045
NCQ18,1276.1767825258944,OUT045
FDW08,1257.5277003923507,OUT017
FDU43,3564.2890276769203,OUT035
FDR33,267.49323684129195,OUT010
FDM24,832.7854693981803,OUT010
NCZ05,1646.65645310753,OUT046
NCV41,1643.9816430639007,OUT035
FDV11,3244.484172688096,OUT018
NCY05,404.1139122865477,OUT035
FDV44,3545.536986101005,OUT018
FDW32,1540.688633606605,OUT049
NCU18,3676.6493816691627,OUT027
NCC43,3729.5113580493,OUT035
FDW19,1515.9455919283923,OUT013
FDN31,2792.9832825067974,OUT035
FDI48,732.9413983981756,OUT045
FDS24,1051.5653322739295,OUT017
FDF46,2024.0824938117107,OUT049
DRG23,1967.4288323196283,OUT017
FDG14,2939.702554676717,OUT018
NCY30,3072.0695085336565,OUT049
FDO28,2415.12940962409,OUT018
DRD24,2134.3180748160758,OUT035
FDI33,1687.5944410308425,OUT049
FDN32,3010.427093493343,OUT046
FDR16,3182.3499206491333,OUT045
FDF26,2519.534196860103,OUT046
NCN29,1350.0479688506784,OUT018
FDE20,2657.6367061569263,OUT045
FDA46,2946.80018730141,OUT046
FDU28,2803.8552030624646,OUT045
FDQ48,1528.8392315340252,OUT045
FDV36,1678.6798222215139,OUT013
FDR14,1145.5760840072508,OUT018
FDP23,3028.200105437366,OUT017
FDP56,520.3383868715005,OUT013
FDK48,-263.5532725898835,OUT010
FDR48,2301.740212393174,OUT046
NCY29,1088.5991442747609,OUT049
FDM22,1430.6213863219282,OUT018
DRJ01,2179.92354964303,OUT013
FDZ43,3748.0834350240048,OUT045
FDV03,2235.778783064707,OUT035
FDX11,4255.920186599767,OUT027
NCA41,4507.909481652729,OUT027
FDE38,2240.23428796044,OUT017
FDI27,1304.7865624252227,OUT018
FDN32,2625.058069918023,OUT013
NCN43,1579.2191572442111,OUT017
FDB47,4663.0364505744055,OUT027
FDV03,2027.6398465487632,OUT017
NCN30,1475.0683969256079,OUT045
NCV54,427.47026426961224,OUT010
FDV07,1461.4441892505783,OUT013
FDP07,3267.503688852914,OUT049
FDK48,1702.5194405788538,OUT018
FDM15,1328.8013416780927,OUT019
FDY19,3317.2869635273573,OUT027
FDK46,4107.678450880415,OUT046
FDY11,1023.3484408962681,OUT045
FDH09,867.8771552431501,OUT046
FDO08,4094.8219461189847,OUT027
FDU14,3637.59808566827,OUT013
FDD22,3147.095718725258,OUT027
FDM27,1941.4718710238367,OUT017
FDL02,3086.60666577948,OUT027
NCA17,2101.295317962756,OUT035
FDE38,1525.1283578625498,OUT019
NCG07,3176.72801064997,OUT049
DRC27,3585.9133658826304,OUT013
FDA27,3900.9766237613176,OUT035
FDW40,2073.329054978238,OUT045
DRI11,1578.4716980120447,OUT013
FDN50,1629.6697465670582,OUT046
FDR12,2814.631489761719,OUT046
FDT34,2890.4802472630977,OUT027
FDW11,805.7254301821833,OUT035
NCO30,4378.366144020437,OUT027
FDZ34,2610.002528459996,OUT017
FDU45,1459.1972796864789,OUT017
NCD42,476.5140395980229,OUT035
FDX25,2637.981688439474,OUT045
NCR29,929.2736357576123,OUT046
FDX43,1596.642577048569,OUT019
FDB04,-122.30712669448269,OUT010
FDR49,2041.436725181809,OUT027
FDS39,2792.8397487110706,OUT018
FDW58,1616.6273963649696,OUT045
FDG22,-392.18699613133776,OUT019
FDG31,622.2912700287204,OUT017
NCV53,5172.771293192287,OUT027
DRJ37,2207.7727767615834,OUT035
FDV07,1595.9726586076572,OUT035
FDW52,3194.072689141435,OUT018
FDT15,2844.5955304401864,OUT045
FDD02,2380.6105637039045,OUT018
FDM16,1079.3770861814282,OUT035
NCE55,2658.094332559342,OUT046
FDB57,4093.659446567225,OUT018
FDQ04,330.6400032891347,OUT013
FDQ47,-824.9686064445351,OUT019
FDY14,2991.1660007743435,OUT019
DRK37,2613.0177045627183,OUT017
FDO25,2764.04155802206,OUT017
FDL57,4135.584546109058,OUT046
NCK29,2322.2078465036457,OUT018
FDK46,5501.544764920911,OUT027
NCB43,1248.3215042470047,OUT010
DRE01,5068.056697784586,OUT027
FDC46,3300.533204012053,OUT018
FDQ23,1574.2780769039664,OUT045
FDX38,1083.9947223778045,OUT049
FDG60,4190.066800233245,OUT018
FDW55,3577.7670813524464,OUT017
FDP39,461.92426442886244,OUT013
FDB20,1762.8526265338824,OUT018
FDV21,1376.9864986940438,OUT017
FDZ02,1299.7112068804217,OUT013
FDP19,3268.1485932402047,OUT027
FDA38,3667.3666798511504,OUT035
FDH22,1733.0529537594994,OUT045
DRM11,3990.1356127971067,OUT045
FDO12,4476.9202725298555,OUT027
FDT14,2045.9566618934,OUT049
FDW34,2344.927800088489,OUT010
FDG04,4476.82955975341,OUT027
FDW59,1908.163337308557,OUT018
FDR33,2277.252686385288,OUT018
FDP32,1699.4221939560412,OUT013
FDL13,5136.321333820636,OUT027
FDD22,1401.374019123531,OUT013
FDV40,2561.433162580954,OUT027
NCD55,744.9952596140879,OUT046
FDQ20,-779.2725096331658,OUT010
FDD28,800.7294376011403,OUT045
FDC39,2970.807108590899,OUT045
NCR17,2116.435812588129,OUT049
DRO35,2409.1110738459265,OUT018
FDF40,4232.21606262518,OUT049
FDR31,2845.8917519519264,OUT018
NCQ41,2631.850217521814,OUT017
FDP38,874.739781310512,OUT046
NCU54,4640.666249707786,OUT027
FDG22,1143.379631056479,OUT018
DRK59,3362.0080701838187,OUT013
FDC37,1747.3910037021055,OUT046
NCO42,2017.4327266665382,OUT013
NCT42,2005.284811603413,OUT017
FDX27,1328.0949875582737,OUT035
FDV40,1747.9840321315523,OUT018
FDT45,2307.1556323121413,OUT027
FDS47,70.65842989790212,OUT019
FDR45,3593.2307900640217,OUT035
FDB03,3498.3326618904557,OUT045
FDO49,744.7534021293116,OUT035
FDU60,4110.300546284568,OUT027
FDB26,1428.648543022633,OUT018
FDB46,2932.0450502460385,OUT017
FDQ37,1866.3401486639405,OUT019
FDN03,3631.0017111389743,OUT017
NCX30,3803.480738384368,OUT045
FDK32,1387.1496782539793,OUT019
DRM47,2757.3874437444806,OUT013
NCO02,1063.2444890435854,OUT046
FDP04,776.8793385531835,OUT013
NCO43,1824.8168472025923,OUT049
FDD59,1006.9222483414223,OUT013
FDQ10,2327.6721698099077,OUT017
