Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDQ19,3868.149509028919,OUT046
DRF15,2385.834376140538,OUT045
DRE25,387.2766927416885,OUT019
FDK57,2327.6732137514928,OUT018
FDD33,1973.1153962100516,OUT010
FDR34,5008.859570301424,OUT027
FDU04,1919.8011388023128,OUT045
FDE35,26.460478858054557,OUT019
NCD31,2440.0493085390244,OUT035
FDJ56,1227.632637175202,OUT035
NCU53,2602.6437609595314,OUT046
FDD39,3123.5761294199365,OUT035
NCU17,460.3543738805786,OUT019
FDJ20,1939.5846182037944,OUT046
NCW41,2990.6054925170215,OUT018
FDL52,598.4339741341296,OUT035
FDS39,2118.9257749079243,OUT035
DRJ47,2659.7599996560516,OUT045
FDP13,-887.0791454702933,OUT010
DRK39,-34.44739622074394,OUT010
FDF28,663.4630042368799,OUT010
FDB09,1888.5789366825488,OUT045
FDM51,1728.0878914422874,OUT046
DRM49,1189.8050351174934,OUT018
DRF23,2378.457555208227,OUT013
DRH01,2479.78736667681,OUT035
FDH12,3038.2966722064625,OUT027
FDA28,968.2956615922196,OUT019
FDW37,1820.0548316237828,OUT018
FDF02,1597.5680251461085,OUT046
DRL37,821.2877807192269,OUT046
NCF43,2243.709669101288,OUT046
FDH08,2188.2907091406505,OUT010
FDR34,2615.4017068472976,OUT019
NCK19,3169.643156720288,OUT049
NCD55,1282.8223325207086,OUT018
FDT27,3836.0674592112337,OUT049
FDQ57,2262.578787006743,OUT045
FDA47,2317.287455462696,OUT035
DRG15,2431.1576109006173,OUT027
FDE05,2853.430367156903,OUT018
FDN46,1534.1307587123251,OUT046
FDX27,2823.648334919928,OUT027
FDT51,1799.1335429667938,OUT045
FDU33,427.0110888294121,OUT013
FDJ16,2279.5369582105277,OUT027
FDD20,965.6664904022359,OUT019
FDT36,744.3248680089091,OUT049
DRF15,3829.633654464552,OUT027
FDN52,-170.1984277412323,OUT010
FDC22,4247.054648926195,OUT027
FDX15,2237.024065074267,OUT045
FDT13,2684.750821741306,OUT013
FDU04,1573.8434101293542,OUT017
FDU31,2394.0295440538907,OUT019
FDW59,2749.376780455835,OUT027
NCO29,2626.441092405304,OUT046
FDL15,2235.761732312776,OUT035
FDI41,2536.211211552879,OUT049
FDQ48,1840.3718655147718,OUT049
DRI39,631.5560167533908,OUT013
FDI08,3596.112017513591,OUT013
FDC21,2046.8175618916212,OUT049
FDF58,968.2018721317447,OUT035
FDS08,1330.77695743424,OUT010
FDE47,1887.974480015826,OUT045
NCP18,1379.1477498304585,OUT019
NCR41,1255.6886014782972,OUT013
FDA27,3706.1690324013116,OUT013
FDA43,2826.161809744249,OUT035
FDA49,1297.4172966363922,OUT045
NCE55,3221.456136620418,OUT018
DRM49,2097.486588342676,OUT027
FDF22,4674.18152776238,OUT027
FDQ15,1678.7052102674793,OUT018
NCS54,2353.8629957908406,OUT017
NCY05,381.45524708529956,OUT013
FDR45,3742.8080274519507,OUT046
FDK57,2099.9492118505636,OUT049
FDF41,2153.901287167204,OUT010
FDV21,1989.2568267829306,OUT046
FDD51,704.0751383866798,OUT046
FDF33,1830.864309214469,OUT046
FDA38,3735.686781349451,OUT046
FDR56,2906.9375964750884,OUT045
NCN41,1488.9763113591598,OUT017
FDC60,2753.4891376435794,OUT027
FDB47,3090.038096093499,OUT045
DRH01,2405.0378718550173,OUT013
FDW08,1538.3809909728684,OUT046
FDF38,2181.919198453464,OUT027
FDY32,1977.22815722011,OUT017
FDG34,2050.339958588683,OUT049
FDG47,2874.495931177646,OUT019
NCF18,2710.834275005377,OUT035
FDL39,1758.4250496756918,OUT019
NCH55,1858.3285904329368,OUT035
DRJ35,1260.9737343516936,OUT049
FDS44,3382.1758285949445,OUT035
DRE01,4015.0123665774972,OUT018
FDY39,2649.6961867751234,OUT013
FDY32,2876.165429451408,OUT018
FDR33,3198.528841024785,OUT027
NCP50,1597.9869272760748,OUT049
FDZ47,2070.11980447924,OUT018
FDU57,2595.1027532562953,OUT049
FDY44,2833.454808649657,OUT013
DRH59,1725.8884844335957,OUT018
FDB03,4937.627412873725,OUT027
FDY46,2813.753816896671,OUT045
FDM39,2668.046009694781,OUT045
FDY36,1154.0771322541973,OUT035
NCM55,2668.483858421175,OUT035
FDJ50,-425.5680753836468,OUT010
DRL60,2167.7930083250158,OUT013
NCJ54,3774.0665108512094,OUT049
FDX59,198.4741675178493,OUT017
FDI07,2830.8227542980167,OUT013
DRF51,-1009.9118384312847,OUT010
FDM14,1388.2111153420246,OUT017
FDP21,2924.6205782515763,OUT045
FDE40,871.8796627997533,OUT035
FDE05,2233.4198780945226,OUT035
FDM13,3457.3564799234755,OUT027
FDC34,3673.155792950426,OUT027
NCI55,2489.487095662119,OUT018
NCE43,3016.095235063854,OUT018
FDW58,2270.1178030840038,OUT018
FDG60,3498.629445244909,OUT045
FDV31,2214.3017694478795,OUT017
FDR47,2669.7884315908177,OUT013
FDM60,-281.0397700384134,OUT019
NCF06,4493.159461247833,OUT018
NCN26,3211.402204579321,OUT027
FDQ59,1665.207229336278,OUT049
FDF09,764.974598414399,OUT046
NCS06,3591.403841814461,OUT017
FDT44,1807.899427604612,OUT046
FDI19,3313.183121647913,OUT017
FDT22,479.16867594340215,OUT017
NCF54,4040.8796651621024,OUT027
DRG25,2885.608668724897,OUT045
FDB59,2680.5572895300356,OUT017
FDQ37,2510.6647649775796,OUT017
FDP56,693.547544796061,OUT035
FDW44,2599.0063465622034,OUT035
FDJ26,1845.223646264074,OUT010
FDU43,4165.846852086806,OUT018
FDW33,1514.4532933138103,OUT045
NCX53,3687.4700517912006,OUT027
FDN56,765.0299154344057,OUT010
DRF15,2670.427836289058,OUT049
FDO33,1324.9585465851342,OUT017
FDZ39,387.0322540906984,OUT010
NCJ19,390.0892339676543,OUT017
FDU01,2730.5119595640126,OUT035
FDT12,3350.126293011679,OUT035
NCM18,1468.456222939727,OUT018
FDP19,1393.1898062225018,OUT017
NCR42,859.9576434527744,OUT049
FDN10,1919.0810150927477,OUT046
FDG44,421.66093696868506,OUT017
FDQ10,2725.3758440794136,OUT046
DRH13,1997.8425720620735,OUT049
FDT52,3545.7632843534157,OUT013
FDM56,1648.0134572080747,OUT045
NCO43,218.50757981911966,OUT010
NCV29,2567.6160226678057,OUT035
NCF06,3762.6505180726936,OUT013
FDO50,1277.890644135205,OUT035
FDT59,3322.0372665331706,OUT013
FDX40,1970.4331187470448,OUT027
FDE50,2566.3019722785757,OUT017
FDX51,2718.1709357840637,OUT017
NCD30,2104.4825550099026,OUT018
FDK15,1264.4646939925174,OUT013
FDL12,874.6732640019181,OUT045
FDK46,3542.921567145964,OUT017
DRH49,6.269702885471361,OUT010
FDQ57,2371.6800643721226,OUT046
FDY59,1118.074782756663,OUT017
FDO09,4410.759234349996,OUT018
NCG30,1729.0233388554125,OUT035
FDM09,2186.848571714655,OUT017
NCN17,2993.180054634718,OUT027
NCS42,1152.2421555884475,OUT013
FDD02,794.3378479787584,OUT019
FDE34,2462.099900949529,OUT013
FDU38,2842.752189828176,OUT045
FDB33,2547.46864652598,OUT046
NCJ29,1005.3805397067003,OUT017
FDZ27,747.0504245978673,OUT035
FDI40,1255.9771916292143,OUT013
FDG22,481.3418434286641,OUT013
FDT51,1459.070554368126,OUT017
FDF20,3585.7214984306593,OUT018
FDV50,1658.1711898687445,OUT035
FDT02,935.6449214273921,OUT049
DRC49,1848.669597397372,OUT017
FDF26,2666.461372229771,OUT049
FDV52,1751.3913349702798,OUT035
FDX59,875.2775374426997,OUT049
FDV25,3276.2034748443075,OUT035
FDW23,2027.9390755378136,OUT027
FDE53,2251.25055251032,OUT018
FDA19,1620.2370833814311,OUT017
FDH22,1875.5502697134111,OUT046
NCO41,1355.459855282019,OUT013
FDX12,3364.486035242925,OUT017
FDF17,2792.9844166181383,OUT013
FDS11,3381.6177764977083,OUT045
FDR51,2036.367497549728,OUT035
FDT49,-8.687122660499313,OUT010
FDC56,1518.49550854977,OUT013
FDR13,3324.0580309588568,OUT027
FDQ60,1709.4624768858866,OUT035
FDN38,4021.5558877820267,OUT049
NCL29,2081.493517201945,OUT013
FDO13,3923.2933845852976,OUT027
FDE26,2679.534483299062,OUT018
FDA31,1098.3904985235476,OUT010
FDX14,1047.2729190667133,OUT035
FDA34,2685.358537682081,OUT045
FDF26,2186.281030420939,OUT013
FDE38,2524.592162738731,OUT045
DRI11,1898.4330382753078,OUT046
FDQ60,3215.2186530221043,OUT027
FDL21,2218.5906284990397,OUT027
DRC12,4409.84791326882,OUT027
FDC47,3411.7836288373537,OUT046
FDE57,2143.733837329353,OUT045
FDT14,1742.9383341974458,OUT045
NCZ53,3003.393308492623,OUT046
FDE28,3932.8596729053315,OUT018
FDR19,1971.1273966057524,OUT035
NCF54,1637.3242223219158,OUT019
FDZ08,1302.985963329737,OUT046
NCJ05,2896.929796516805,OUT018
FDF59,2000.7830697307268,OUT046
NCO05,1464.8560236946087,OUT035
FDW24,1371.828757852577,OUT018
NCX42,3149.2250724147543,OUT018
NCA53,752.26654283466,OUT035
FDI45,1722.1642035764366,OUT019
FDG46,1910.0050063787025,OUT046
FDM20,2349.2536979234965,OUT010
FDW11,-374.3837601192805,OUT010
FDX08,2678.159904997903,OUT035
NCK17,591.841036052097,OUT035
FDK32,2910.2320931040917,OUT018
NCA42,2371.0715515167267,OUT035
DRI01,2566.123130497138,OUT035
NCL55,4085.087354153795,OUT049
DRE25,2002.6408129962701,OUT018
FDD14,2205.191625324259,OUT017
FDB10,3616.539849384536,OUT046
DRN11,1962.15374882563,OUT035
FDP38,1400.2848747452686,OUT018
NCA30,2346.528361722615,OUT017
FDT15,2499.2555788213967,OUT017
NCP55,1519.0740243907007,OUT018
FDF12,2121.2402875642438,OUT035
FDM21,4382.732739760342,OUT018
FDX56,3031.8358703723598,OUT035
FDF10,1716.262171558472,OUT017
FDT32,2873.5925848753586,OUT045
FDM51,2207.132361702528,OUT018
NCR50,2958.382366805455,OUT018
FDI19,3942.5627058280934,OUT049
FDX21,1239.207219829179,OUT017
FDR31,2182.929181221807,OUT035
FDY02,3716.122159732691,OUT013
NCA29,2538.6632425611783,OUT045
NCX17,3466.8638524866064,OUT046
FDM12,2877.6732264333396,OUT045
FDI53,3787.5862929795176,OUT027
NCU30,2756.437563330935,OUT049
FDC56,3181.3589885760257,OUT027
FDK27,2509.9406447998854,OUT018
NCK18,2235.3741387992222,OUT017
FDB52,2937.9323150482046,OUT019
DRG25,4387.5351815964905,OUT027
FDZ13,996.9893827467708,OUT049
FDB57,2519.9433930331215,OUT019
FDR40,1502.5417119686804,OUT046
NCO14,-221.2225944464201,OUT019
NCN19,2929.3690906134416,OUT045
FDQ28,1377.9525064425943,OUT019
FDO13,3039.8495337743793,OUT018
FDK48,977.5052207105796,OUT013
FDU07,2857.7937616454587,OUT018
FDW20,1950.5470808765217,OUT046
FDV12,188.98941415749186,OUT010
FDH24,2248.612847720451,OUT013
FDV59,3559.1449202195854,OUT049
FDK57,1772.3348771492324,OUT045
FDL16,1980.6717872098807,OUT027
NCQ17,2336.2109945647903,OUT046
FDJ15,3455.3200904199093,OUT018
FDX24,1715.4736777477196,OUT049
FDT47,1607.6185902854054,OUT046
FDT10,1283.8067278102008,OUT049
FDZ37,2018.9377049812956,OUT018
FDW43,5010.566874261448,OUT027
DRN36,1145.220068853273,OUT017
FDJ14,1289.1423915614246,OUT045
FDA32,3114.2432316649147,OUT013
FDJ38,1957.9991075025277,OUT019
FDQ57,1849.2746382330315,OUT017
NCQ41,1960.8584934690211,OUT019
FDG56,1255.7784594197356,OUT049
DRC13,3461.0473267232446,OUT027
FDV55,2105.2007376644815,OUT035
FDQ49,2394.549640159426,OUT045
FDE29,-663.5257789832328,OUT010
FDR03,2929.2602202177286,OUT013
FDD45,1706.4113222829856,OUT049
FDN38,2341.7544837057267,OUT010
FDT56,950.0924177636068,OUT046
FDT48,3018.4474846856256,OUT045
FDU03,3009.6063392666288,OUT049
FDC56,266.2836825553552,OUT010
NCO43,2981.0267145574567,OUT027
FDQ27,1269.8970450844354,OUT017
FDR03,3327.5016431652502,OUT046
DRH23,-807.3085651250489,OUT010
FDG22,671.015211218863,OUT045
NCJ42,1448.5502450522436,OUT013
FDR24,1522.0794250834042,OUT046
FDW60,2694.5926011027113,OUT035
FDJ08,2570.754916497528,OUT013
DRL59,1467.5058696753836,OUT018
FDG60,2123.6468389833917,OUT010
FDW27,2036.113296091864,OUT017
FDX14,1712.9153836636997,OUT018
FDC20,734.4919700686919,OUT013
NCS29,4482.680113059452,OUT018
FDJ56,1413.0595947211023,OUT046
FDB20,197.6204169202515,OUT019
FDL28,4927.743912249666,OUT027
FDW01,2837.345666721008,OUT018
FDL03,3169.5498250558785,OUT046
FDX22,3555.314691128059,OUT049
FDJ21,2185.860645186841,OUT035
FDR31,2285.902818530872,OUT045
FDG21,2100.6090838380196,OUT035
FDS22,2239.760333634638,OUT027
FDK08,1374.1298665331542,OUT035
FDE17,2901.2339867311343,OUT018
NCN30,1167.936496039656,OUT017
FDT50,1547.7892730644353,OUT046
NCX42,2852.9973817871273,OUT049
FDJ12,3125.903972914374,OUT035
NCA18,3234.4827434550125,OUT027
FDP23,2327.180306805541,OUT019
FDX12,3455.964506835023,OUT013
FDN40,2817.9265395012653,OUT018
FDV48,1177.647015517468,OUT035
NCY54,2180.2211856376016,OUT013
FDL16,-953.7604362202643,OUT010
FDR45,4208.491856326322,OUT018
FDJ52,2599.584918783306,OUT046
DRG01,881.8404632694753,OUT017
FDP52,3296.131041284808,OUT013
FDU58,2554.0020899820156,OUT017
FDL02,1560.30575860707,OUT045
FDG28,3529.4193171602974,OUT013
FDA19,1876.89582701173,OUT035
FDW46,2511.1167503885117,OUT027
NCD43,1938.2308032497522,OUT049
DRG39,670.3595509920278,OUT013
NCF55,927.4430012794865,OUT049
FDJ07,1967.411242453722,OUT046
FDE08,2376.453995699734,OUT046
FDP56,-192.21081754507566,OUT019
FDT45,818.6827394827956,OUT045
FDF17,3520.3380514297805,OUT018
FDX44,1467.7604151396845,OUT046
FDM28,4185.07178603617,OUT027
FDI36,3317.220325220802,OUT049
FDS07,1664.8696934214527,OUT045
FDD36,1837.4287738613702,OUT045
FDW11,1052.8887437256608,OUT046
FDN40,2584.3009225415235,OUT049
NCQ18,1648.7484065759209,OUT049
NCQ54,2223.000109456465,OUT017
NCS42,1361.044150893324,OUT045
DRH39,-263.0121453583595,OUT010
FDC09,3139.7686422157312,OUT027
FDT08,945.678056152301,OUT010
FDC08,3332.58972390287,OUT035
FDT20,267.53954258505155,OUT017
FDS35,819.413334968946,OUT035
FDX58,3325.8667742839116,OUT018
FDW58,1692.4939242605515,OUT046
DRD27,1626.7257885753447,OUT046
FDH32,428.8758600331862,OUT019
FDS26,3796.2893499001966,OUT035
FDQ31,1488.7402617698208,OUT046
FDP11,3833.4889169383823,OUT018
FDD58,1158.766380752254,OUT017
FDM33,3212.6855725273535,OUT045
FDZ16,3112.901217352708,OUT049
NCS29,2570.1627043774124,OUT010
NCM18,-156.04124328033242,OUT019
FDP11,3573.1087866679272,OUT049
NCC42,1794.876186842882,OUT017
DRM23,2595.088795546573,OUT046
NCN55,5035.386652468723,OUT027
FDK46,3683.2417656831467,OUT013
FDR01,3147.6743584677088,OUT046
NCA05,2302.8750048766765,OUT045
NCP43,2362.324245222232,OUT017
FDR12,1338.1129662702942,OUT010
FDQ01,3512.9573743713236,OUT013
FDM13,2079.5206041804045,OUT046
FDQ19,3414.5649282117674,OUT017
FDK56,1575.817936422904,OUT019
NCX06,1507.1552958792981,OUT010
FDO56,3331.9953707482064,OUT027
FDU45,1786.9290242112643,OUT045
FDI16,-334.7926003754292,OUT019
FDL32,1752.4444207078618,OUT046
FDA07,2070.4075854303887,OUT046
FDA14,2196.305737219011,OUT045
FDV46,3649.3151319119797,OUT027
NCO07,3194.0089498574926,OUT035
NCP41,1772.752057581486,OUT046
FDY60,2809.4351372670158,OUT018
FDN38,3399.3047298270667,OUT017
FDO15,1384.2619043184732,OUT046
FDT60,1627.1545054599214,OUT013
FDA55,3336.2871451059827,OUT035
FDE02,-91.60708075086802,OUT010
DRJ39,3682.5017064745252,OUT049
FDV34,1198.3457209029089,OUT035
FDS20,4236.251897997975,OUT027
FDF02,2943.612566799531,OUT027
FDW40,1776.9086819425256,OUT017
NCB43,2826.5715482716173,OUT046
FDR58,1061.9362773827543,OUT017
DRJ59,652.9081637618351,OUT035
NCD30,1195.4517138390265,OUT017
FDE14,1231.2512378266647,OUT017
FDC28,2208.1569287880657,OUT018
FDU16,1895.358172783354,OUT018
NCD19,862.7617082004233,OUT035
FDU21,689.6550453349444,OUT046
FDV59,4735.264814683979,OUT027
FDU03,2762.3759367998723,OUT045
FDC33,1735.0464887940616,OUT010
NCR42,506.43440775027125,OUT035
DRH59,1107.5524463481624,OUT035
NCM31,2055.3969446921574,OUT035
FDS50,3257.5725996079136,OUT035
FDP39,897.1552546162209,OUT046
FDQ55,1702.8756925120297,OUT013
FDV36,979.7644265403208,OUT019
FDI05,2567.3097412182733,OUT027
FDS45,3186.5539288043883,OUT027
FDA39,684.4902523173118,OUT045
FDC37,362.17814263536457,OUT010
FDJ60,4006.249479805935,OUT027
DRQ35,2019.9090255568763,OUT046
NCJ06,1948.2219868418533,OUT046
NCY42,2814.457639374789,OUT018
DRM37,3267.9539109561656,OUT049
FDR14,597.4272338108553,OUT045
FDE51,981.1404691432617,OUT049
FDT33,2248.6591582915253,OUT017
FDR08,1546.5543362049152,OUT013
FDE36,1202.52846841875,OUT010
FDL22,439.9277235941481,OUT019
FDR44,1770.2736023131833,OUT013
FDI56,255.75375264448166,OUT019
FDE47,618.1324203582412,OUT010
FDV27,116.44350900888844,OUT010
FDV10,996.5034043103524,OUT049
FDC40,1227.613274972543,OUT045
NCX41,3028.7613395087174,OUT013
NCQ38,3124.1933369187427,OUT027
FDV12,3032.670803655193,OUT027
FDE52,1091.56848774003,OUT017
FDG20,4052.4951848028822,OUT027
FDV16,2010.669157918831,OUT027
FDI32,1173.9285772139492,OUT017
FDJ32,1243.0829188988228,OUT049
FDN39,3149.771689951627,OUT018
FDY34,2297.3927700102167,OUT017
FDC14,650.2293939906253,OUT035
FDA55,3066.2702068827393,OUT017
FDZ50,1371.5243665632697,OUT010
DRG13,2855.545587710389,OUT049
FDP01,2151.3202924434627,OUT013
NCG54,2199.700652523339,OUT017
FDM13,1980.6702702108373,OUT045
NCO18,4197.633596581601,OUT027
NCW41,2227.448930046404,OUT013
FDM52,3747.564759095055,OUT027
NCF55,538.2973865769288,OUT035
FDT09,2216.424257179667,OUT046
NCM19,1613.3605659298264,OUT035
FDW12,2816.5621032172326,OUT018
FDP15,2756.9535085476828,OUT019
FDK36,836.2774296652751,OUT045
FDZ25,2607.98928554356,OUT035
NCW06,3212.0245759180507,OUT049
FDW60,2909.71706155988,OUT046
DRC49,2017.3079373472028,OUT013
NCT17,2793.047804692803,OUT035
NCN06,2928.282486244552,OUT018
FDC45,2238.631230387801,OUT013
DRJ47,1650.831284026313,OUT019
NCF06,3924.2683605235334,OUT045
FDE21,523.6467252172963,OUT010
DRG27,398.04805823198876,OUT013
FDW40,2408.1465356741724,OUT049
NCO53,2669.282108528484,OUT046
FDE23,1057.9178359745306,OUT049
FDQ16,1775.5198740674955,OUT046
FDS26,3822.036305856788,OUT045
FDZ13,-827.2576975187314,OUT010
FDS14,2674.171806486626,OUT049
FDC10,1819.0560609361032,OUT045
FDY16,3116.7406237400273,OUT049
FDJ20,1797.1125134788272,OUT035
FDV43,557.4280199519021,OUT035
FDZ32,3152.867386065229,OUT027
FDR23,2689.77014364288,OUT046
FDN24,646.152220051757,OUT035
FDE34,4124.1292368632285,OUT027
FDU31,3186.1336408946554,OUT013
FDW33,2120.117652006248,OUT018
FDU26,1954.6853612437303,OUT046
FDE20,4154.558580896933,OUT027
NCW05,1364.4084996707834,OUT035
FDB22,2838.2449793845904,OUT018
FDO56,1936.1100537458929,OUT046
FDA19,3425.8631827061154,OUT027
DRI39,822.4349699116137,OUT045
FDH52,1567.1135796054214,OUT018
FDZ50,2684.353683578277,OUT035
NCN42,2211.1202828482683,OUT035
FDB53,1903.9222012928726,OUT013
DRG11,1292.2167894326722,OUT017
DRK11,3818.113740505435,OUT027
FDQ60,1461.1459396081036,OUT017
FDT36,95.25762751459388,OUT017
DRG25,3448.575273663926,OUT018
DRJ23,3020.560874197785,OUT046
FDG05,2305.457401840714,OUT035
NCK06,2478.6191137658943,OUT018
FDU52,1967.7082638813108,OUT017
FDW07,1804.5398145545705,OUT018
NCM17,666.1394792509436,OUT045
FDA22,2484.9092053051936,OUT045
NCA41,3513.5405001925883,OUT018
FDF38,682.903656058982,OUT035
FDH52,1137.1070340972592,OUT046
FDY58,2446.703250359928,OUT019
FDZ16,2798.5607887879714,OUT045
NCM18,548.896467762459,OUT017
FDA22,3026.8934681375135,OUT018
NCJ43,2623.980022438961,OUT035
FDI34,4919.434501963861,OUT027
FDG56,1071.5151973231787,OUT046
FDS34,1868.4770141972808,OUT046
DRC01,859.9664231642985,OUT035
FDQ04,500.69222854900613,OUT035
FDK04,831.9048519376629,OUT035
FDT51,2104.458697421864,OUT049
FDV26,2609.8889464259655,OUT017
FDS04,2331.9638598295064,OUT049
FDW43,4090.4337571747656,OUT018
FDQ28,1011.6792473438879,OUT010
NCK06,1563.7097292826938,OUT017
FDS23,2387.191687666093,OUT018
FDZ36,1847.1922856452438,OUT019
FDE56,1393.268889350842,OUT018
FDW10,4077.0874537690243,OUT027
NCN14,2711.9841919693827,OUT045
NCQ18,1344.8033551244953,OUT045
FDW08,1250.3110366230849,OUT017
FDU43,3513.4186120229733,OUT035
FDR33,383.4428833632578,OUT010
FDM24,911.3640143475104,OUT010
NCZ05,1660.1603921898281,OUT046
NCV41,1691.6525591162963,OUT035
FDV11,3187.900053555929,OUT018
NCY05,506.6455670350804,OUT035
FDV44,3479.268095002317,OUT018
FDW32,1575.6591130438087,OUT049
NCU18,3614.3280443421663,OUT027
NCC43,3670.1514027457815,OUT035
FDW19,1572.9950859430987,OUT013
FDN31,2775.6473129223123,OUT035
FDI48,833.4549308619098,OUT045
FDS24,1056.5076902690844,OUT017
FDF46,2036.8153939291965,OUT049
DRG23,1920.3058844243742,OUT017
FDG14,2901.356334591914,OUT018
NCY30,3044.6241347565597,OUT049
FDO28,2399.332156537849,OUT018
DRD24,2151.1505159417093,OUT035
FDI33,1722.648439183733,OUT049
FDN32,2962.3808436231047,OUT046
FDR16,3158.515117153609,OUT045
FDF26,2489.5418280876534,OUT046
NCN29,1396.2683262559526,OUT018
FDE20,2671.6331183254297,OUT045
FDA46,2889.1623755325895,OUT046
FDU28,2802.042894580085,OUT045
FDQ48,1594.154259728035,OUT045
FDV36,1725.7527373912344,OUT013
FDR14,1179.1111254692905,OUT018
FDP23,2938.5619902782582,OUT017
FDP56,623.1870583810605,OUT013
FDK48,-124.23086203002481,OUT010
FDR48,2273.0371122615184,OUT046
NCY29,1148.9921608454842,OUT049
FDM22,1466.5917760178654,OUT018
DRJ01,2192.06629948463,OUT013
FDZ43,3703.7182543544177,OUT045
FDV03,2248.058402569416,OUT035
FDX11,4157.259993182862,OUT027
NCA41,4408.429343990939,OUT027
FDE38,2187.2811975439026,OUT017
FDI27,1345.296698343056,OUT018
FDN32,2632.396545615762,OUT013
NCN43,1566.3443616831892,OUT017
FDB47,4548.751132096632,OUT027
FDV03,1985.4409983532723,OUT017
NCN30,1548.055652349754,OUT045
NCV54,538.115989883964,OUT010
FDV07,1521.195530292407,OUT013
FDP07,3219.9670081965814,OUT049
FDK48,1724.4927963565387,OUT018
FDM15,1331.8214152587334,OUT019
FDY19,3271.006900129435,OUT027
FDK46,4001.3170206322666,OUT046
FDY11,1111.9982478346255,OUT045
FDH09,916.8876078702435,OUT046
FDO08,4010.0256756783538,OUT027
FDU14,3594.206185749319,OUT013
FDD22,3102.2198597665947,OUT027
FDM27,1890.8332110974961,OUT017
FDL02,3044.3173924629787,OUT027
NCA17,2122.551141279984,OUT035
FDE38,1521.1484710047898,OUT019
NCG07,3139.6318293387685,OUT049
DRC27,3538.7533940545936,OUT013
FDA27,3837.3148003273473,OUT035
FDW40,2104.2260806563813,OUT045
DRI11,1629.2438836221672,OUT013
FDN50,1646.6209246428448,OUT046
FDR12,2773.365526635288,OUT046
FDT34,2849.2494555684275,OUT027
FDW11,886.6854565784565,OUT035
NCO30,4287.051192094358,OUT027
FDZ34,2535.692351009735,OUT017
FDU45,1446.7111131589254,OUT017
NCD42,581.0859716753232,OUT035
FDX25,2642.4889037018324,OUT045
NCR29,977.4006600576479,OUT046
FDX43,1590.6489361985582,OUT019
FDB04,6.208894803323801,OUT010
FDR49,2044.9832765276255,OUT027
FDS39,2764.2066899194215,OUT018
FDW58,1681.9139089613627,OUT045
FDG22,-303.3848240060536,OUT019
FDG31,648.7827762010827,OUT017
NCV53,5037.510532617963,OUT027
DRJ37,2216.9651058692525,OUT035
FDV07,1640.4837489505726,OUT035
FDW52,3146.0147787973538,OUT018
FDT15,2845.447277509382,OUT045
FDD02,2370.3621427476446,OUT018
FDM16,1148.3317208154085,OUT035
NCE55,2614.827928001485,OUT046
FDB57,4005.868257982931,OUT018
FDQ04,437.7852010954716,OUT013
FDQ47,-741.2753657972692,OUT019
FDY14,2911.7120314732933,OUT019
DRK37,2539.2031874874156,OUT017
FDO25,2676.229502761369,OUT017
FDL57,4027.330314192638,OUT046
NCK29,2306.6760190623745,OUT018
FDK46,5347.655540870367,OUT027
NCB43,1308.3477679040188,OUT010
DRE01,4920.492501226933,OUT027
FDC46,3238.644906413694,OUT018
FDQ23,1636.8703627370087,OUT045
FDX38,1144.7204592365874,OUT049
FDG60,4092.5731292034397,OUT018
FDW55,3464.713912411924,OUT017
FDP39,565.7666513674776,OUT013
FDB20,1780.3085582550966,OUT018
FDV21,1351.5695292819182,OUT017
FDZ02,1366.116804073668,OUT013
FDP19,3208.907546622325,OUT027
FDA38,3612.4580238227772,OUT035
FDH22,1774.96026184605,OUT045
DRM11,3929.291922380209,OUT045
FDO12,4372.1556788099215,OUT027
FDT14,2051.323780180181,OUT049
FDW34,2360.00575068135,OUT010
FDG04,4379.048024958386,OUT027
FDW59,1923.3578967992871,OUT018
FDR33,2272.9129697063026,OUT018
FDP32,1743.1722447810362,OUT013
FDL13,5001.296616324568,OUT027
FDD22,1456.1460517910173,OUT013
FDV40,2548.5047458000518,OUT027
NCD55,806.7308682567611,OUT046
FDQ20,-613.5245988354235,OUT010
FDD28,897.8519849316285,OUT045
FDC39,2950.8928309435673,OUT045
NCR17,2132.9712771761037,OUT049
DRO35,2396.037714233056,OUT018
FDF40,4146.884630648699,OUT049
FDR31,2811.708851553129,OUT018
NCQ41,2562.1304414320975,OUT017
FDP38,925.7305250031434,OUT046
NCU54,4527.167403729948,OUT027
FDG22,1193.8845982420926,OUT018
DRK59,3322.6165055186066,OUT013
FDC37,1757.4969298496576,OUT046
NCO42,2056.4351287933086,OUT013
NCT42,1968.6479445958958,OUT017
FDX27,1383.7751172464582,OUT035
FDV40,1772.3742667890028,OUT018
FDT45,2307.4568390629042,OUT027
FDS47,119.22554048637312,OUT019
FDR45,3542.508910682329,OUT035
FDB03,3455.601841867464,OUT045
FDO49,830.2822861521142,OUT035
FDU60,4024.0521789811473,OUT027
FDB26,1465.9636675974243,OUT018
FDB46,2841.135607609299,OUT017
FDQ37,1836.8954119647938,OUT019
FDN03,3515.6610481220796,OUT017
NCX30,3763.77858275736,OUT045
FDK32,1389.0946144725408,OUT019
DRM47,2750.7468839610574,OUT013
NCO02,1103.4599973860927,OUT046
FDP04,872.6148870204752,OUT013
NCO43,1851.8531462685828,OUT049
FDD59,1084.7977007073732,OUT013
