Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCU53,2611.4595423423416,OUT046
FDD39,3380.874504347825,OUT035
NCU17,219.2185209302326,OUT019
FDJ20,2140.519258333333,OUT046
NCW41,2232.84702184874,OUT018
FDL52,677.1027476190472,OUT035
FDS39,2282.9788814814824,OUT035
DRJ47,2551.843596747968,OUT045
FDP13,92.67548155339804,OUT010
DRK39,219.2185209302326,OUT010
FDF28,281.4820818181818,OUT010
FDB09,1857.3664076190475,OUT045
FDM51,1559.3429752688176,OUT046
DRM49,711.0628208695654,OUT018
DRF23,2888.49101011236,OUT013
DRH01,3104.189829906543,OUT035
FDH12,2517.882088484849,OUT027
FDA28,281.4820818181818,OUT019
FDW37,1353.0650169014084,OUT018
FDF02,1548.6861522123895,OUT046
DRL37,677.1027476190472,OUT046
NCF43,2227.634958415841,OUT046
FDH08,584.7577647727275,OUT010
FDR34,584.7577647727275,OUT019
NCK19,3216.7914510638293,OUT049
NCD55,507.0464036697249,OUT018
FDT27,3735.245702941175,OUT049
FDQ57,2490.5268867052023,OUT045
FDA47,2611.4595423423416,OUT035
DRG15,1378.2631852760737,OUT027
FDE05,2232.84702184874,OUT018
FDN46,1879.05405,OUT046
FDX27,2517.882088484849,OUT027
FDT51,1784.4287381818174,OUT045
FDU33,507.0464036697249,OUT013
FDJ16,1378.2631852760737,OUT027
FDD20,281.4820818181818,OUT019
FDT36,583.8145788617886,OUT049
DRF15,4117.31771263158,OUT027
FDN52,219.2185209302326,OUT010
FDC22,5329.314724444444,OUT027
FDX15,2894.2207107142854,OUT045
FDT13,2778.989277999999,OUT013
FDU04,2282.9788814814824,OUT017
FDU31,584.7577647727275,OUT019
FDW59,2517.882088484849,OUT027
NCO29,2611.4595423423416,OUT046
FDL15,2660.950403030303,OUT035
FDI41,2453.747700699301,OUT049
FDQ48,1559.3429752688176,OUT049
DRI39,796.6402682539682,OUT013
FDI08,4034.300306896552,OUT013
FDC21,1784.4287381818174,OUT049
FDF58,935.0323883040937,OUT035
FDS08,425.9355914529914,OUT010
FDE47,1857.3664076190475,OUT045
NCP18,346.8972837209302,OUT019
NCR41,1559.3429752688176,OUT013
FDA27,4034.300306896552,OUT013
FDA43,3100.7320132450322,OUT035
FDA49,1353.0650169014084,OUT045
NCE55,2888.49101011236,OUT018
DRM49,1378.2631852760737,OUT027
FDF22,5329.314724444444,OUT027
FDQ15,1240.3673076086952,OUT018
NCS54,2888.49101011236,OUT017
NCY05,507.0464036697249,OUT013
FDR45,4332.7791028571455,OUT046
FDK57,2047.6653193798454,OUT049
FDF41,584.7577647727275,OUT010
FDV21,2047.6653193798454,OUT046
FDD51,796.6660672268908,OUT046
FDF33,1879.05405,OUT046
FDA38,4332.7791028571455,OUT046
FDR56,3216.7914510638293,OUT045
NCN41,1857.3664076190475,OUT017
FDC60,2517.882088484849,OUT027
FDB47,3380.874504347825,OUT045
DRH01,2888.49101011236,OUT013
FDW08,1548.6861522123895,OUT046
FDF38,1378.2631852760737,OUT027
FDY32,2611.4595423423416,OUT017
FDG34,1784.4287381818174,OUT049
FDG47,584.7577647727275,OUT019
NCF18,3216.7914510638293,OUT035
FDL39,425.9355914529914,OUT019
NCH55,1857.3664076190475,OUT035
DRJ35,796.6402682539682,OUT049
FDS44,3735.245702941175,OUT035
DRE01,3327.95258292683,OUT018
FDY39,3387.2047231707306,OUT013
FDY32,2232.84702184874,OUT018
FDR33,3242.0620715328478,OUT027
NCP50,1240.3673076086952,OUT049
FDZ47,1372.6884907407411,OUT018
FDU57,2490.5268867052023,OUT049
FDY44,2797.8044474576286,OUT013
DRH59,1103.1862133333334,OUT018
FDB03,6280.89088,OUT027
FDY46,3100.7320132450322,OUT045
FDM39,2551.843596747968,OUT045
FDY36,1103.1862133333334,OUT035
NCM55,3387.2047231707306,OUT035
FDJ50,165.91858165137603,OUT010
DRL60,2490.5268867052023,OUT013
NCJ54,3855.1205479768805,OUT049
FDX59,583.8145788617886,OUT017
FDI07,2797.8044474576286,OUT013
DRF51,92.67548155339804,OUT010
FDM14,1661.6931960784314,OUT017
FDP21,3100.7320132450322,OUT045
FDE40,1103.1862133333334,OUT035
FDE05,2490.5268867052023,OUT035
FDM13,3242.0620715328478,OUT027
FDC34,4117.31771263158,OUT027
NCI55,1752.2524400000002,OUT018
NCE43,2232.84702184874,OUT018
FDW58,1372.6884907407411,OUT018
FDG60,3855.1205479768805,OUT045
FDV31,2888.49101011236,OUT017
FDR47,3216.7914510638293,OUT013
FDM60,92.67548155339804,OUT019
NCF06,3327.95258292683,OUT018
NCN26,3242.0620715328478,OUT027
FDQ59,1353.0650169014084,OUT049
FDF09,583.8145788617886,OUT046
NCS06,4034.300306896552,OUT017
FDT44,1800.1922229508195,OUT046
FDI19,3855.1205479768805,OUT017
FDT22,935.0323883040937,OUT017
NCF54,4117.31771263158,OUT027
DRG25,3100.7320132450322,OUT045
FDB59,2778.989277999999,OUT017
FDQ37,3216.7914510638293,OUT017
FDP56,796.6660672268908,OUT035
FDW44,3104.189829906543,OUT035
FDJ26,584.7577647727275,OUT010
FDU43,3327.95258292683,OUT018
FDW33,1548.6861522123895,OUT045
NCX53,3242.0620715328478,OUT027
FDN56,346.8972837209302,OUT010
DRF15,2453.747700699301,OUT049
FDO33,2017.4411908256875,OUT017
FDZ39,219.2185209302326,OUT010
NCJ19,935.0323883040937,OUT017
FDU01,3387.2047231707306,OUT035
FDT12,3855.1205479768805,OUT035
NCM18,796.6402682539682,OUT018
FDP19,2047.6653193798454,OUT017
NCR42,583.8145788617886,OUT049
FDN10,1800.1922229508195,OUT046
FDG44,935.0323883040937,OUT017
FDQ10,3104.189829906543,OUT046
DRH13,1661.6931960784314,OUT049
FDT52,3855.1205479768805,OUT013
FDM56,1548.6861522123895,OUT045
NCO43,219.2185209302326,OUT010
NCV29,2888.49101011236,OUT035
NCF06,4034.300306896552,OUT013
FDO50,1460.7407669724766,OUT035
FDT59,3662.465930000001,OUT013
FDX40,1378.2631852760737,OUT027
FDE50,2778.989277999999,OUT017
FDX51,2797.8044474576286,OUT017
NCD30,1372.6884907407411,OUT018
FDK15,1548.6861522123895,OUT013
FDL12,935.0323883040937,OUT045
FDK46,4433.304032653059,OUT017
DRH49,165.91858165137603,OUT010
FDQ57,2490.5268867052023,OUT046
FDY59,1460.7407669724766,OUT017
FDO09,3327.95258292683,OUT018
NCG30,2047.6653193798454,OUT035
FDM09,2611.4595423423416,OUT017
NCN17,2517.882088484849,OUT027
NCS42,1412.1562050420173,OUT013
FDD02,281.4820818181818,OUT019
FDE34,3387.2047231707306,OUT013
FDU38,3216.7914510638293,OUT045
FDB33,2894.2207107142854,OUT046
NCJ29,1353.0650169014084,OUT017
FDZ27,796.6660672268908,OUT035
FDI40,1559.3429752688176,OUT013
FDG22,507.0464036697249,OUT013
FDT51,1784.4287381818174,OUT017
FDF20,2797.8044474576286,OUT018
FDV50,2047.6653193798454,OUT035
FDT02,583.8145788617886,OUT049
DRC49,2490.5268867052023,OUT017
FDF26,2490.5268867052023,OUT049
FDV52,1800.1922229508195,OUT035
FDX59,583.8145788617886,OUT049
FDV25,3855.1205479768805,OUT035
FDW23,1378.2631852760737,OUT027
FDE53,1372.6884907407411,OUT018
FDA19,1857.3664076190475,OUT017
FDH22,2047.6653193798454,OUT046
NCO41,1559.3429752688176,OUT013
FDX12,4332.7791028571455,OUT017
FDF17,2797.8044474576286,OUT013
FDS11,3855.1205479768805,OUT045
FDR51,2490.5268867052023,OUT035
FDT49,219.2185209302326,OUT010
FDC56,2047.6653193798454,OUT013
FDR13,3242.0620715328478,OUT027
FDQ60,2140.519258333333,OUT035
FDN38,4034.300306896552,OUT049
NCL29,2222.671282258065,OUT013
FDO13,4117.31771263158,OUT027
FDE26,2232.84702184874,OUT018
FDA31,425.9355914529914,OUT010
FDX14,1103.1862133333334,OUT035
FDA34,2551.843596747968,OUT045
FDF26,2490.5268867052023,OUT013
FDE38,2611.4595423423416,OUT045
DRI11,2017.4411908256875,OUT046
FDQ60,3242.0620715328478,OUT027
FDL21,1378.2631852760737,OUT027
DRC12,5329.314724444444,OUT027
FDC47,3735.245702941175,OUT046
FDE57,1857.3664076190475,OUT045
FDT14,2140.519258333333,OUT045
NCZ53,3100.7320132450322,OUT046
FDE28,3327.95258292683,OUT018
FDR19,2660.950403030303,OUT035
NCF54,425.9355914529914,OUT019
FDZ08,1240.3673076086952,OUT046
NCJ05,2232.84702184874,OUT018
FDF59,2047.6653193798454,OUT046
NCO05,1879.05405,OUT035
FDW24,711.0628208695654,OUT018
NCX42,2232.84702184874,OUT018
NCA53,796.6660672268908,OUT035
FDI45,425.9355914529914,OUT019
FDG46,2017.4411908256875,OUT046
FDM20,584.7577647727275,OUT010
FDW11,165.91858165137603,OUT010
FDX08,2888.49101011236,OUT035
NCK17,677.1027476190472,OUT035
FDK32,2232.84702184874,OUT018
NCA42,2222.671282258065,OUT035
DRI01,3104.189829906543,OUT035
NCL55,4034.300306896552,OUT049
DRE25,1372.6884907407411,OUT018
FDD14,3387.2047231707306,OUT017
FDB10,3855.1205479768805,OUT046
DRN11,2490.5268867052023,OUT035
FDP38,711.0628208695654,OUT018
NCA30,3216.7914510638293,OUT017
FDT15,3387.2047231707306,OUT017
NCP55,796.6402682539682,OUT018
FDF12,2490.5268867052023,OUT035
FDM21,3327.95258292683,OUT018
FDX56,3380.874504347825,OUT035
FDF10,2660.950403030303,OUT017
FDT32,3100.7320132450322,OUT045
FDM51,1372.6884907407411,OUT018
NCR50,2232.84702184874,OUT018
FDI19,3855.1205479768805,OUT049
FDX21,1879.05405,OUT017
FDR31,2490.5268867052023,OUT035
FDY02,4034.300306896552,OUT013
NCA29,3104.189829906543,OUT045
NCX17,3735.245702941175,OUT046
FDM12,3100.7320132450322,OUT045
FDI53,4117.31771263158,OUT027
NCU30,2611.4595423423416,OUT049
FDC56,3242.0620715328478,OUT027
FDK27,1752.2524400000002,OUT018
NCK18,2611.4595423423416,OUT017
FDB52,584.7577647727275,OUT019
DRG25,5329.314724444444,OUT027
FDZ13,796.6660672268908,OUT049
FDB57,584.7577647727275,OUT019
FDR40,1240.3673076086952,OUT046
NCO14,92.67548155339804,OUT019
NCN19,2778.989277999999,OUT045
FDQ28,346.8972837209302,OUT019
FDO13,2232.84702184874,OUT018
FDK48,1412.1562050420173,OUT013
FDU07,2232.84702184874,OUT018
FDW20,2047.6653193798454,OUT046
FDV12,219.2185209302326,OUT010
FDH24,2453.747700699301,OUT013
FDV59,3855.1205479768805,OUT049
FDK57,2047.6653193798454,OUT045
FDL16,1378.2631852760737,OUT027
NCQ17,2222.671282258065,OUT046
FDJ15,3387.2047231707306,OUT018
FDX24,1460.7407669724766,OUT049
FDT47,1559.3429752688176,OUT046
FDT10,796.6402682539682,OUT049
FDZ37,1412.1562050420173,OUT018
FDW43,6280.89088,OUT027
DRN36,1559.3429752688176,OUT017
FDJ14,1240.3673076086952,OUT045
FDA32,4332.7791028571455,OUT013
FDJ38,482.69954262295084,OUT019
FDQ57,2490.5268867052023,OUT017
NCQ41,482.69954262295084,OUT019
FDG56,796.6402682539682,OUT049
DRC13,3242.0620715328478,OUT027
FDV55,2660.950403030303,OUT035
FDQ49,2453.747700699301,OUT045
FDE29,165.91858165137603,OUT010
FDR03,3855.1205479768805,OUT013
FDD45,1460.7407669724766,OUT049
FDN38,584.7577647727275,OUT010
FDT56,935.0323883040937,OUT046
FDT48,3100.7320132450322,OUT045
FDU03,3387.2047231707306,OUT049
FDC56,281.4820818181818,OUT010
NCO43,2517.882088484849,OUT027
FDQ27,1879.05405,OUT017
FDR03,3662.465930000001,OUT046
DRH23,165.91858165137603,OUT010
FDG22,677.1027476190472,OUT045
NCJ42,1661.6931960784314,OUT013
FDR24,1353.0650169014084,OUT046
FDW60,2888.49101011236,OUT035
FDJ08,3216.7914510638293,OUT013
DRL59,711.0628208695654,OUT018
FDG60,584.7577647727275,OUT010
FDW27,2222.671282258065,OUT017
FDX14,1240.3673076086952,OUT018
FDC20,796.6402682539682,OUT013
NCS29,3327.95258292683,OUT018
FDJ56,1548.6861522123895,OUT046
FDB20,165.91858165137603,OUT019
FDL28,6280.89088,OUT027
FDW01,2232.84702184874,OUT018
FDL03,3100.7320132450322,OUT046
FDX22,4332.7791028571455,OUT049
FDJ21,2660.950403030303,OUT035
FDR31,2490.5268867052023,OUT045
FDG21,2660.950403030303,OUT035
FDS22,1378.2631852760737,OUT027
FDK08,1559.3429752688176,OUT035
FDE17,2232.84702184874,OUT018
NCN30,1559.3429752688176,OUT017
FDT50,1559.3429752688176,OUT046
NCX42,2611.4595423423416,OUT049
FDJ12,4332.7791028571455,OUT035
NCA18,3242.0620715328478,OUT027
FDP23,584.7577647727275,OUT019
FDX12,3855.1205479768805,OUT013
FDN40,2232.84702184874,OUT018
FDV48,1240.3673076086952,OUT035
NCY54,3104.189829906543,OUT013
FDL16,92.67548155339804,OUT010
FDR45,3327.95258292683,OUT018
FDJ52,2222.671282258065,OUT046
DRG01,1240.3673076086952,OUT017
FDP52,3735.245702941175,OUT013
FDU58,2797.8044474576286,OUT017
FDL02,1784.4287381818174,OUT045
FDG28,3855.1205479768805,OUT013
FDA19,1857.3664076190475,OUT035
FDW46,1378.2631852760737,OUT027
NCD43,1661.6931960784314,OUT049
DRG39,711.0628208695654,OUT013
NCF55,583.8145788617886,OUT049
FDJ07,1800.1922229508195,OUT046
FDE08,2660.950403030303,OUT046
FDP56,92.67548155339804,OUT019
FDT45,935.0323883040937,OUT045
FDF17,2797.8044474576286,OUT018
FDX44,1353.0650169014084,OUT046
FDM28,5329.314724444444,OUT027
FDI36,3100.7320132450322,OUT049
FDS07,2017.4411908256875,OUT045
FDD36,1800.1922229508195,OUT045
FDW11,935.0323883040937,OUT046
FDN40,2222.671282258065,OUT049
NCQ18,1559.3429752688176,OUT049
NCQ54,2894.2207107142854,OUT017
NCS42,1460.7407669724766,OUT045
DRH39,165.91858165137603,OUT010
FDC09,2517.882088484849,OUT027
FDT08,346.8972837209302,OUT010
FDC08,3855.1205479768805,OUT035
FDT20,583.8145788617886,OUT017
FDS35,1103.1862133333334,OUT035
FDX58,3387.2047231707306,OUT018
FDW58,1548.6861522123895,OUT046
DRD27,1559.3429752688176,OUT046
FDH32,219.2185209302326,OUT019
FDS26,4433.304032653059,OUT035
FDQ31,1412.1562050420173,OUT046
FDP11,3327.95258292683,OUT018
FDD58,1559.3429752688176,OUT017
FDM33,3380.874504347825,OUT045
FDZ16,3216.7914510638293,OUT049
NCS29,584.7577647727275,OUT010
NCM18,165.91858165137603,OUT019
FDP11,3380.874504347825,OUT049
NCC42,2227.634958415841,OUT017
DRM23,3104.189829906543,OUT046
NCN55,6280.89088,OUT027
FDK46,4433.304032653059,OUT013
FDR01,3100.7320132450322,OUT046
NCA05,2453.747700699301,OUT045
NCP43,2888.49101011236,OUT017
FDR12,425.9355914529914,OUT010
FDQ01,4034.300306896552,OUT013
FDM13,1857.3664076190475,OUT046
FDQ19,3662.465930000001,OUT017
FDK56,482.69954262295084,OUT019
NCX06,482.69954262295084,OUT010
FDO56,3242.0620715328478,OUT027
FDU45,2017.4411908256875,OUT045
FDI16,165.91858165137603,OUT019
FDL32,2017.4411908256875,OUT046
FDA07,2140.519258333333,OUT046
FDA14,2660.950403030303,OUT045
FDV46,3242.0620715328478,OUT027
NCO07,3662.465930000001,OUT035
NCP41,1661.6931960784314,OUT046
FDY60,1752.2524400000002,OUT018
FDN38,4034.300306896552,OUT017
FDO15,1103.1862133333334,OUT046
FDT60,2047.6653193798454,OUT013
FDA55,3855.1205479768805,OUT035
FDE02,219.2185209302326,OUT010
DRJ39,4332.7791028571455,OUT049
FDV34,1103.1862133333334,OUT035
FDS20,5329.314724444444,OUT027
FDF02,2517.882088484849,OUT027
FDW40,2227.634958415841,OUT017
NCB43,3216.7914510638293,OUT046
FDR58,1412.1562050420173,OUT017
DRJ59,677.1027476190472,OUT035
NCD30,1559.3429752688176,OUT017
FDE14,1559.3429752688176,OUT017
FDC28,1372.6884907407411,OUT018
FDU16,1240.3673076086952,OUT018
NCD19,935.0323883040937,OUT035
FDU21,583.8145788617886,OUT046
FDV59,5329.314724444444,OUT027
FDU03,3387.2047231707306,OUT045
FDC33,584.7577647727275,OUT010
NCR42,583.8145788617886,OUT035
DRH59,1103.1862133333334,OUT035
NCM31,2227.634958415841,OUT035
FDS50,3855.1205479768805,OUT035
FDP39,935.0323883040937,OUT046
FDQ55,1800.1922229508195,OUT013
FDV36,281.4820818181818,OUT019
FDI05,2517.882088484849,OUT027
FDS45,2517.882088484849,OUT027
FDA39,677.1027476190472,OUT045
FDC37,281.4820818181818,OUT010
FDJ60,4117.31771263158,OUT027
DRQ35,1857.3664076190475,OUT046
NCJ06,1857.3664076190475,OUT046
NCY42,2232.84702184874,OUT018
DRM37,3100.7320132450322,OUT049
FDR14,796.6660672268908,OUT045
FDE51,677.1027476190472,OUT049
FDT33,2611.4595423423416,OUT017
FDR08,2017.4411908256875,OUT013
FDE36,425.9355914529914,OUT010
FDL22,219.2185209302326,OUT019
FDR44,2140.519258333333,OUT013
FDI56,219.2185209302326,OUT019
FDE47,281.4820818181818,OUT010
FDV27,219.2185209302326,OUT010
FDV10,677.1027476190472,OUT049
FDC40,1240.3673076086952,OUT045
NCX41,3662.465930000001,OUT013
NCQ38,2517.882088484849,OUT027
FDV12,2517.882088484849,OUT027
FDE52,1353.0650169014084,OUT017
FDG20,4117.31771263158,OUT027
FDV16,1378.2631852760737,OUT027
FDI32,2017.4411908256875,OUT017
FDJ32,796.6402682539682,OUT049
FDN39,2232.84702184874,OUT018
FDY34,2611.4595423423416,OUT017
FDC14,677.1027476190472,OUT035
FDA55,3855.1205479768805,OUT017
FDZ50,482.69954262295084,OUT010
DRG13,2894.2207107142854,OUT049
FDP01,2453.747700699301,OUT013
NCG54,3104.189829906543,OUT017
FDM13,1857.3664076190475,OUT045
NCO18,5329.314724444444,OUT027
NCW41,2894.2207107142854,OUT013
FDM52,4117.31771263158,OUT027
NCF55,583.8145788617886,OUT035
FDT09,2282.9788814814824,OUT046
NCM19,1661.6931960784314,OUT035
FDW12,2232.84702184874,OUT018
FDP15,584.7577647727275,OUT019
FDK36,796.6660672268908,OUT045
FDZ25,3104.189829906543,OUT035
NCW06,3100.7320132450322,OUT049
FDW60,2551.843596747968,OUT046
DRC49,2490.5268867052023,OUT013
NCT17,3100.7320132450322,OUT035
NCN06,2232.84702184874,OUT018
FDC45,3104.189829906543,OUT013
DRJ47,425.9355914529914,OUT019
NCF06,4034.300306896552,OUT045
FDE21,281.4820818181818,OUT010
DRG27,507.0464036697249,OUT013
FDW40,2227.634958415841,OUT049
NCO53,3387.2047231707306,OUT046
FDE23,677.1027476190472,OUT049
FDQ16,1661.6931960784314,OUT046
FDS26,4433.304032653059,OUT045
FDZ13,92.67548155339804,OUT010
FDS14,2222.671282258065,OUT049
FDC10,1800.1922229508195,OUT045
FDY16,3387.2047231707306,OUT049
FDJ20,2140.519258333333,OUT035
FDV43,677.1027476190472,OUT035
FDZ32,2517.882088484849,OUT027
FDR23,2551.843596747968,OUT046
FDN24,935.0323883040937,OUT035
FDE34,5329.314724444444,OUT027
FDU31,4332.7791028571455,OUT013
FDW33,1372.6884907407411,OUT018
FDU26,1800.1922229508195,OUT046
FDE20,4117.31771263158,OUT027
NCW05,1548.6861522123895,OUT035
FDB22,2232.84702184874,OUT018
FDO56,1800.1922229508195,OUT046
FDA19,3242.0620715328478,OUT027
DRI39,935.0323883040937,OUT045
FDH52,796.6402682539682,OUT018
FDZ50,3387.2047231707306,OUT035
NCN42,2453.747700699301,OUT035
FDB53,2660.950403030303,OUT013
DRG11,1879.05405,OUT017
DRK11,4117.31771263158,OUT027
FDQ60,2140.519258333333,OUT017
FDT36,583.8145788617886,OUT017
DRG25,3387.2047231707306,OUT018
DRJ23,3100.7320132450322,OUT046
FDG05,2222.671282258065,OUT035
NCK06,1752.2524400000002,OUT018
FDU52,2222.671282258065,OUT017
FDW07,1353.0650169014084,OUT018
NCM17,677.1027476190472,OUT045
FDA22,2611.4595423423416,OUT045
NCA41,2797.8044474576286,OUT018
FDF38,677.1027476190472,OUT035
FDH52,935.0323883040937,OUT046
FDY58,584.7577647727275,OUT019
FDZ16,3216.7914510638293,OUT045
NCM18,935.0323883040937,OUT017
FDA22,2232.84702184874,OUT018
NCJ43,2888.49101011236,OUT035
FDI34,6280.89088,OUT027
FDG56,935.0323883040937,OUT046
FDS34,1800.1922229508195,OUT046
DRC01,796.6660672268908,OUT035
FDQ04,677.1027476190472,OUT035
FDK04,935.0323883040937,OUT035
FDT51,1784.4287381818174,OUT049
FDV26,3216.7914510638293,OUT017
FDS04,2227.634958415841,OUT049
FDW43,3327.95258292683,OUT018
FDQ28,346.8972837209302,OUT010
NCK06,2282.9788814814824,OUT017
FDS23,1752.2524400000002,OUT018
FDZ36,482.69954262295084,OUT019
FDE56,796.6402682539682,OUT018
FDW10,4117.31771263158,OUT027
NCN14,3387.2047231707306,OUT045
NCQ18,1559.3429752688176,OUT045
FDW08,1548.6861522123895,OUT017
FDU43,3855.1205479768805,OUT035
FDR33,281.4820818181818,OUT010
FDM24,346.8972837209302,OUT010
NCZ05,1548.6861522123895,OUT046
NCV41,2017.4411908256875,OUT035
FDV11,2888.49101011236,OUT018
NCY05,583.8145788617886,OUT035
FDV44,2797.8044474576286,OUT018
FDW32,1240.3673076086952,OUT049
NCU18,3242.0620715328478,OUT027
NCC43,4034.300306896552,OUT035
FDW19,1784.4287381818174,OUT013
FDN31,3216.7914510638293,OUT035
FDI48,796.6660672268908,OUT045
FDS24,1353.0650169014084,OUT017
FDF46,2017.4411908256875,OUT049
DRG23,2490.5268867052023,OUT017
FDG14,2232.84702184874,OUT018
NCY30,2551.843596747968,OUT049
FDO28,1752.2524400000002,OUT018
DRD24,2227.634958415841,OUT035
FDI33,1353.0650169014084,OUT049
FDN32,2778.989277999999,OUT046
FDR16,3380.874504347825,OUT045
FDF26,2222.671282258065,OUT046
NCN29,711.0628208695654,OUT018
FDE20,2611.4595423423416,OUT045
FDA46,3216.7914510638293,OUT046
FDU28,3216.7914510638293,OUT045
FDQ48,1559.3429752688176,OUT045
FDV36,2047.6653193798454,OUT013
FDR14,796.6402682539682,OUT018
FDP23,4332.7791028571455,OUT017
FDP56,711.0628208695654,OUT013
FDK48,165.91858165137603,OUT010
FDR48,2490.5268867052023,OUT046
NCY29,796.6402682539682,OUT049
FDM22,796.6402682539682,OUT018
DRJ01,2611.4595423423416,OUT013
FDZ43,3855.1205479768805,OUT045
FDV03,2660.950403030303,OUT035
FDX11,5329.314724444444,OUT027
NCA41,5329.314724444444,OUT027
FDE38,2611.4595423423416,OUT017
FDI27,711.0628208695654,OUT018
FDN32,2778.989277999999,OUT013
NCN43,2282.9788814814824,OUT017
FDB47,5329.314724444444,OUT027
FDV03,2894.2207107142854,OUT017
NCN30,1559.3429752688176,OUT045
NCV54,281.4820818181818,OUT010
FDV07,1661.6931960784314,OUT013
FDP07,3216.7914510638293,OUT049
FDK48,1103.1862133333334,OUT018
FDM15,346.8972837209302,OUT019
FDY19,3242.0620715328478,OUT027
FDK46,4433.304032653059,OUT046
FDY11,1103.1862133333334,OUT045
FDH09,796.6660672268908,OUT046
FDO08,4117.31771263158,OUT027
FDU14,4433.304032653059,OUT013
FDD22,3242.0620715328478,OUT027
FDM27,2894.2207107142854,OUT017
FDL02,2517.882088484849,OUT027
NCA17,2453.747700699301,OUT035
FDE38,425.9355914529914,OUT019
NCG07,3100.7320132450322,OUT049
DRC27,3855.1205479768805,OUT013
FDA27,4034.300306896552,OUT035
FDW40,2227.634958415841,OUT045
DRI11,1800.1922229508195,OUT013
FDN50,1559.3429752688176,OUT046
FDR12,3104.189829906543,OUT046
FDT34,2517.882088484849,OUT027
FDW11,935.0323883040937,OUT035
NCO30,5329.314724444444,OUT027
FDZ34,3216.7914510638293,OUT017
FDU45,2017.4411908256875,OUT017
NCD42,583.8145788617886,OUT035
FDX25,3387.2047231707306,OUT045
NCR29,935.0323883040937,OUT046
FDX43,425.9355914529914,OUT019
FDB04,219.2185209302326,OUT010
FDR49,1378.2631852760737,OUT027
FDS39,1752.2524400000002,OUT018
FDW58,1661.6931960784314,OUT045
FDG22,92.67548155339804,OUT019
FDG31,935.0323883040937,OUT017
NCV53,6280.89088,OUT027
DRJ37,2490.5268867052023,OUT035
FDV07,1661.6931960784314,OUT035
FDW52,2232.84702184874,OUT018
FDT15,3387.2047231707306,OUT045
FDD02,1752.2524400000002,OUT018
FDM16,1103.1862133333334,OUT035
NCE55,2551.843596747968,OUT046
FDB57,3327.95258292683,OUT018
FDQ04,507.0464036697249,OUT013
FDQ47,92.67548155339804,OUT019
FDY14,584.7577647727275,OUT019
DRK37,2797.8044474576286,OUT017
FDO25,3380.874504347825,OUT017
FDL57,4034.300306896552,OUT046
NCK29,1752.2524400000002,OUT018
FDK46,6280.89088,OUT027
NCB43,482.69954262295084,OUT010
DRE01,6280.89088,OUT027
FDC46,3387.2047231707306,OUT018
FDQ23,1879.05405,OUT045
FDX38,796.6660672268908,OUT049
FDG60,3327.95258292683,OUT018
FDW55,3662.465930000001,OUT017
FDP39,711.0628208695654,OUT013
FDB20,1412.1562050420173,OUT018
FDV21,2047.6653193798454,OUT017
FDZ02,1559.3429752688176,OUT013
FDP19,3242.0620715328478,OUT027
FDA38,4332.7791028571455,OUT035
FDH22,2047.6653193798454,OUT045
DRM11,4433.304032653059,OUT045
FDO12,5329.314724444444,OUT027
FDT14,2140.519258333333,OUT049
FDW34,584.7577647727275,OUT010
FDG04,5329.314724444444,OUT027
FDW59,1240.3673076086952,OUT018
FDR33,1372.6884907407411,OUT018
FDP32,2047.6653193798454,OUT013
FDL13,6280.89088,OUT027
FDD22,2017.4411908256875,OUT013
FDV40,1378.2631852760737,OUT027
NCD55,677.1027476190472,OUT046
FDQ20,92.67548155339804,OUT010
FDD28,935.0323883040937,OUT045
FDC39,3380.874504347825,OUT045
NCR17,1800.1922229508195,OUT049
DRO35,1752.2524400000002,OUT018
FDF40,4034.300306896552,OUT049
FDR31,2232.84702184874,OUT018
NCQ41,2797.8044474576286,OUT017
FDP38,796.6660672268908,OUT046
NCU54,5329.314724444444,OUT027
FDG22,507.0464036697249,OUT018
DRK59,3735.245702941175,OUT013
FDC37,1661.6931960784314,OUT046
NCO42,2453.747700699301,OUT013
NCT42,2490.5268867052023,OUT017
FDX27,1460.7407669724766,OUT035
FDV40,1103.1862133333334,OUT018
FDT45,1378.2631852760737,OUT027
FDS47,219.2185209302326,OUT019
FDR45,4332.7791028571455,OUT035
FDB03,3735.245702941175,OUT045
FDO49,935.0323883040937,OUT035
FDU60,4117.31771263158,OUT027
FDB26,711.0628208695654,OUT018
FDB46,3380.874504347825,OUT017
FDQ37,482.69954262295084,OUT019
FDN03,4034.300306896552,OUT017
NCX30,4034.300306896552,OUT045
FDK32,346.8972837209302,OUT019
DRM47,2797.8044474576286,OUT013
NCO02,1103.1862133333334,OUT046
FDP04,1103.1862133333334,OUT013
NCO43,1879.05405,OUT049
FDD59,1240.3673076086952,OUT013
FDQ10,3104.189829906543,OUT017
FDW45,2660.950403030303,OUT035
NCK30,4034.300306896552,OUT049
FDU31,3327.95258292683,OUT018
NCQ17,346.8972837209302,OUT019
FDN01,2888.49101011236,OUT017
FDZ19,2551.843596747968,OUT049
DRG37,2894.2207107142854,OUT017
FDE32,583.8145788617886,OUT045
FDO34,2894.2207107142854,OUT049
FDM04,165.91858165137603,OUT019
FDZ25,3104.189829906543,OUT049
FDU08,1559.3429752688176,OUT049
NCW30,4034.300306896552,OUT045
NCM18,796.6402682539682,OUT013
FDS22,677.1027476190472,OUT035
